,obj_fun,U_norm,V_norm,iteration_time,iteration_id
368,18103.787207444464,2041.8905396065843,182.85872008053462,0.020008563995361328,184
369,18103.746145928024,2041.8905396065843,182.85889845047467,0.021309852600097656,184
370,18103.70572002482,2041.8906754534762,182.85889845047467,0.021728515625,185
371,18103.66592174993,2041.8906754534762,182.85907132800253,0.022769927978515625,185
372,18103.626743156034,2041.8908071053402,182.85907132800253,0.019028186798095703,186
373,18103.58817633565,2041.8908071053402,182.85923885165283,0.02209019660949707,186
374,18103.550213423172,2041.8909346687863,182.85923885165283,0.02006983757019043,187
375,18103.512846596906,2041.8909346687863,182.85940115851238,0.02205681800842285,187
376,18103.476068080963,2041.8910582492524,182.85940115851238,0.020613908767700195,188
377,18103.43987014708,2041.8910582492524,182.85955838408202,0.021008014678955078,188
378,18103.404245116326,2041.8911779509012,182.85955838408202,0.02156233787536621,189
379,18103.369185360745,2041.8911779509012,182.85971066215234,0.020038843154907227,189
380,18103.334683304893,2041.8912938765304,182.85971066215234,0.02002096176147461,190
381,18103.300731427313,2041.8912938765304,182.85985812469156,0.021065235137939453,190
382,18103.267322261905,2041.891406127483,182.85985812469156,0.023073196411132812,191
383,18103.234448399213,2041.891406127483,182.86000090174483,0.021027565002441406,191
384,18103.202102487674,2041.8915148035828,182.86000090174483,0.020049571990966797,192
385,18103.17027723475,2041.8915148035828,182.86013912134547,0.02202606201171875,192
386,18103.13896540798,2041.8916200030708,182.86013912134547,0.018522024154663086,193
387,18103.108159836025,2041.8916200030708,182.86027290943582,0.020014286041259766,193
388,18103.07785340956,2041.8917218225347,182.86027290943582,0.020054101943969727,194
389,18103.048039082158,2041.8917218225347,182.86040238980002,0.020021438598632812,194
390,18103.01870987108,2041.8918203568728,182.86040238980002,0.019048452377319336,195
391,18102.989858858014,2041.8918203568728,182.86052768400364,0.023570775985717773,195
392,18102.96147918975,2041.8919156992513,182.86052768400364,0.019071102142333984,196
393,18102.933564078794,2041.8919156992513,182.86064891134467,0.023052453994750977,196
394,18102.90610680392,2041.8920079410611,182.86064891134467,0.019057750701904297,197
395,18102.879100710667,2041.8920079410611,182.8607661888108,0.02111077308654785,197
396,18102.852539211806,2041.8920971718953,182.8607661888108,0.01905369758605957,198
397,18102.826415787724,2041.8920971718953,182.86087963104666,0.021045923233032227,198
398,18102.800723986762,2041.8921834795221,182.86087963104666,0.01906561851501465,199
399,18102.775457425516,2041.8921834795221,182.8609893503263,0.02061152458190918,199
400,18102.7506097891,2041.8922669498675,182.8609893503263,0.022206544876098633,200
401,18102.726174831332,2041.8922669498675,182.86109545653375,0.021732091903686523,200
402,18102.702146374908,2041.8923476670066,182.86109545653375,0.01904916763305664,201
403,18102.678518311528,2041.8923476670066,182.86119805714972,0.019946813583374023,201
404,18102.65528460195,2041.8924257131462,182.86119805714972,0.019119739532470703,202
405,18102.63243927606,2041.8924257131462,182.86129725724382,0.021813392639160156,202
406,18102.609976432872,2041.8925011686335,182.86129725724382,0.021624088287353516,203
407,18102.587890240484,2041.8925011686335,182.86139315947204,0.019016027450561523,203
408,18102.56617493601,2041.8925741119424,182.86139315947204,0.01853775978088379,204
409,18102.54482482552,2041.8925741119424,182.86148586408098,0.019547462463378906,204
410,18102.523834283853,2041.8926446196926,182.86148586408098,0.02002429962158203,205
411,18102.503197754504,2041.8926446196926,182.861575468913,0.018329381942749023,205
412,18102.482909749426,2041.8927127666445,182.861575468913,0.018089771270751953,206
413,18102.462964848808,2041.8927127666445,182.8616620694202,0.020150423049926758,206
414,18102.44335770083,2041.8927786257161,182.8616620694202,0.01787281036376953,207
415,18102.424083021415,2041.8927786257161,182.86174575867832,0.022842884063720703,207
416,18102.405135593912,2041.8928422679935,182.86174575867832,0.02003192901611328,208
417,18102.38651026883,2041.8928422679935,182.86182662740694,0.019848346710205078,208
418,18102.36820196345,2041.8929037627497,182.86182662740694,0.021576642990112305,209
419,18102.350205661514,2041.8929037627497,182.86190476399065,0.023578643798828125,209
420,18102.33251641283,2041.892963177458,182.86190476399065,0.019053936004638672,210
421,18102.315129332885,2041.892963177458,182.86198025450452,0.02297067642211914,210
422,18102.29803960244,2041.8930205778224,182.86198025450452,0.01997542381286621,211
423,18102.28124246711,2041.8930205778224,182.8620531827424,0.019266366958618164,211
424,18102.264733236905,2041.8930760277901,182.8620531827424,0.018430709838867188,212
425,18102.248507285803,2041.8930760277901,182.86212363024592,0.02024054527282715,212
426,18102.232560051263,2041.8931295895748,182.86212363024592,0.021092891693115234,213
427,18102.216887033737,2041.8931295895748,182.862191676337,0.02175140380859375,213
428,18102.201483796198,2041.8931813236886,182.862191676337,0.02299046516418457,214
429,18102.18634596363,2041.8931813236886,182.86225739815146,0.019376039505004883,214
430,18102.171469222496,2041.8932312889676,182.86225739815146,0.01912403106689453,215
431,18102.156849320243,2041.8932312889676,182.86232087067432,0.020223379135131836,215
432,18102.142482064748,2041.8932795425983,182.86232087067432,0.018796682357788086,216
433,18102.128363323776,2041.8932795425983,182.86238216677702,0.01900458335876465,216
434,18102.114489024443,2041.8933261401453,182.86238216677702,0.018474340438842773,217
435,18102.100855152654,2041.8933261401453,182.86244135725582,0.020545244216918945,217
436,18102.087457752536,2041.8933711355805,182.86244135725582,0.01860499382019043,218
437,18102.07429292588,2041.8933711355805,182.86249851086876,0.022841453552246094,218
438,18102.061356831564,2041.893414581324,182.86249851086876,0.020507097244262695,219
439,18102.04864568496,2041.893414581324,182.86255369437762,0.020083189010620117,219
440,18102.03615575739,2041.893456528256,182.86255369437762,0.019827842712402344,220
441,18102.023883375485,2041.893456528256,182.86260697258737,0.01910877227783203,220
442,18102.01182492065,2041.8934970257617,182.86260697258737,0.019010305404663086,221
443,18101.999976828432,2041.8934970257617,182.86265840838686,0.020507335662841797,221
444,18101.988335587965,2041.8935361217666,182.86265840838686,0.017988920211791992,222
445,18101.97689774133,2041.8935361217666,182.86270806279109,0.019944429397583008,222
446,18101.96565988299,2041.8935738627572,182.86270806279109,0.017731428146362305,223
447,18101.954618659183,2041.8935738627572,182.86275599498182,0.02051401138305664,223
448,18101.943770767324,2041.8936102938167,182.86275599498182,0.021300315856933594,224
449,18101.93311295541,2041.8936102938167,182.86280226235004,0.019054174423217773,224
450,18101.92264202139,2041.8936454586615,182.86280226235004,0.01862168312072754,225
451,18101.91235481263,2041.8936454586615,182.86284692053755,0.020323991775512695,225
452,18101.902248225255,2041.8936793996734,182.86284692053755,0.01867222785949707,226
453,18101.892319203584,2041.8936793996734,182.86289002347854,0.0192716121673584,226
454,18101.882564739517,2041.8937121579245,182.86289002347854,0.019300222396850586,227
455,18101.872981871973,2041.8937121579245,182.86293162344165,0.018573760986328125,227
456,18101.86356768624,2041.8937437732202,182.86293162344165,0.019679784774780273,228
457,18101.854319313457,2041.8937437732202,182.86297177107093,0.02008795738220215,228
458,18101.84523392997,2041.8937742841163,182.86297177107093,0.021040678024291992,229
459,18101.836308756778,2041.8937742841163,182.86301051542716,0.020024776458740234,229
460,18101.82754105893,2041.8938037279731,182.86301051542716,0.01809406280517578,230
461,18101.818928144963,2041.8938037279731,182.86304790402872,0.019670724868774414,230
462,18101.810467366326,2041.8938321409553,182.86304790402872,0.017297983169555664,231
463,18101.80215611678,2041.8938321409553,182.86308398289177,0.01999187469482422,231
464,18101.793991831873,2041.893859558098,182.86308398289177,0.017570018768310547,232
465,18101.78597198834,2041.893859558098,182.86311879657072,0.02064681053161621,232
466,18101.778094103553,2041.8938860133119,182.86311879657072,0.019028902053833008,233
467,18101.77035573496,2041.8938860133119,182.86315238819662,0.021030902862548828,233
468,18101.762754479536,2041.8939115394257,182.86315238819662,0.020058870315551758,234
469,18101.75528797323,2041.8939115394257,182.86318479951677,0.019902467727661133,234
470,18101.74795389042,2041.8939361682105,182.86318479951677,0.02058267593383789,235
471,18101.740749943372,2041.8939361682105,182.86321607093328,0.020040512084960938,235
472,18101.733673881703,2041.8939599304101,182.86321607093328,0.019093990325927734,236
473,18101.72672349186,2041.8939599304101,182.86324624153966,0.019573688507080078,236
474,18101.719896596573,2041.8939828557723,182.86324624153966,0.01775646209716797,237
475,18101.713191054336,2041.8939828557723,182.86327534915918,0.020556211471557617,237
476,18101.706604758918,2041.8940049730768,182.86327534915918,0.019021987915039062,238
477,18101.700135638803,2041.8940049730768,182.8633034303801,0.020000934600830078,238
478,18101.693781656733,2041.8940263101622,182.8633034303801,0.02346038818359375,239
479,18101.687540809155,2041.8940263101622,182.86333052059197,0.019082069396972656,239
480,18101.68141112577,2041.8940468939475,182.86333052059197,0.01967453956604004,240
481,18101.675390669006,2041.8940468939475,182.86335665402038,0.019793033599853516,240
482,18101.66947753355,2041.894066750472,182.86335665402038,0.018024682998657227,241
483,18101.663669845853,2041.894066750472,182.86338186376193,0.020537853240966797,241
484,18101.657965763665,2041.8940859049126,182.86338186376193,0.024048328399658203,242
485,18101.652363475554,2041.8940859049126,182.8634061818168,0.03109908103942871,242
486,18101.64686120044,2041.8941043816103,182.8634061818168,0.022578954696655273,243
487,18101.641457187146,2041.8941043816103,182.86342963912196,0.020003318786621094,243
488,18101.636149713922,2041.894122204096,182.86342963912196,0.019661903381347656,244
489,18101.630937088008,2041.894122204096,182.86345226558387,0.019041776657104492,244
490,18101.62581764519,2041.894139395111,182.86345226558387,0.01853156089782715,245
491,18101.620789749348,2041.894139395111,182.86347409010827,0.022539615631103516,245
492,18101.61585179203,2041.8941559766467,182.86347409010827,0.020058631896972656,246
493,18101.611002192018,2041.8941559766467,182.86349514063312,0.02091503143310547,246
494,18101.60623939492,2041.8941719699462,182.86349514063312,0.018019676208496094,247
495,18101.601561872718,2041.8941719699462,182.86351544415638,0.021542072296142578,247
496,18101.59696812338,2041.89418739554,182.86351544415638,0.018022775650024414,248
497,18101.59245667044,2041.89418739554,182.8635350267664,0.021279335021972656,248
498,18101.58802606261,2041.8942022732656,182.8635350267664,0.018179893493652344,249
499,18101.58367487337,2041.8942022732656,182.86355391366993,0.018770694732666016,249
500,18101.579401700565,2041.8942166222917,182.86355391366993,0.01902008056640625,250
501,18101.575205166024,2041.8942166222917,182.86357212921948,0.019586801528930664,250
502,18101.5710839152,2041.8942304611307,182.86357212921948,0.01759815216064453,251
503,18101.56703661676,2041.8942304611307,182.86358969694146,0.019067764282226562,251
504,18101.563061962235,2041.894243807675,182.86358969694146,0.018099546432495117,252
505,18101.559158665626,2041.894243807675,182.86360663956094,0.019112825393676758,252
506,18101.55532546308,2041.8942566792018,182.86360663956094,0.021091461181640625,253
507,18101.55156111249,2041.8942566792018,182.86362297902804,0.019761085510253906,253
508,18101.54786439318,2041.8942690924007,182.86362297902804,0.018259286880493164,254
509,18101.54423410554,2041.8942690924007,182.8636387365432,0.020752668380737305,254
510,18101.540669070666,2041.8942810633882,182.8636387365432,0.018463134765625,255
511,18101.537168130064,2041.8942810633882,182.86365393258038,0.02157759666442871,255
512,18101.53373014527,2041.894292607727,182.86365393258038,0.019275426864624023,256
513,18101.530353997565,2041.894292607727,182.86366858691122,0.018891572952270508,256
514,18101.52703858761,2041.894303740451,182.86366858691122,0.019325971603393555,257
515,18101.523782835164,2041.894303740451,182.86368271862756,0.02008962631225586,257
516,18101.52058567874,2041.894314476071,182.86368271862756,0.021093130111694336,258
517,18101.51744607532,2041.894314476071,182.86369634616392,0.019031524658203125,258
518,18101.51436300002,2041.8943248285968,182.86369634616392,0.01759195327758789,259
519,18101.51133544582,2041.8943248285968,182.86370948731914,0.01950216293334961,259
520,18101.508362423247,2041.894334811562,182.86370948731914,0.020017385482788086,260
521,18101.5054429601,2041.894334811562,182.86372215927634,0.020129680633544922,260
522,18101.50257610113,2041.8943444380268,182.86372215927634,0.01801776885986328,261
523,18101.49976090781,2041.8943444380268,182.86373437862497,0.019954681396484375,261
524,18101.496996457987,2041.8943537205985,182.86373437862497,0.020036935806274414,262
525,18101.494281845677,2041.8943537205985,182.86374616137869,0.023031949996948242,262
526,18101.49161618075,2041.8943626714477,182.86374616137869,0.020542144775390625,263
527,18101.488998588662,2041.8943626714477,182.86375752299563,0.019034862518310547,263
528,18101.48642821022,2041.8943713023282,182.86375752299563,0.018549203872680664,264
529,18101.48390420131,2041.8943713023282,182.8637684783963,0.022069692611694336,264
530,18101.481425732636,2041.8943796245799,182.8637684783963,0.020115375518798828,265
531,18101.478991989472,2041.8943796245799,182.86377904198199,0.0201113224029541,265
532,18101.476602171424,2041.8943876491442,182.86377904198199,0.018123865127563477,266
533,18101.474255492172,2041.8943876491442,182.86378922765257,0.02071213722229004,266
534,18101.47195117925,2041.8943953865817,182.86378922765257,0.020322084426879883,267
535,18101.4696884738,2041.8943953865817,182.86379904882227,0.023761987686157227,267
536,18101.46746663033,2041.8944028470949,182.86379904882227,0.01999950408935547,268
537,18101.465284916503,2041.8944028470949,182.86380851843663,0.01903676986694336,268
538,18101.463142612913,2041.8944100405176,182.86380851843663,0.018467426300048828,269
539,18101.461039012847,2041.8944100405176,182.8638176489883,0.01957416534423828,269
540,18101.458973422083,2041.8944169763467,182.8638176489883,0.017982959747314453,270
541,18101.456945158676,2041.8944169763467,182.86382645253317,0.020194292068481445,270
542,18101.45495355273,2041.8944236637376,182.86382645253317,0.017820358276367188,271
543,18101.45299794621,2041.8944236637376,182.86383494070347,0.019848346710205078,271
544,18101.45107769274,2041.8944301115353,182.86383494070347,0.01953864097595215,272
545,18101.44919215738,2041.8944301115353,182.86384312472367,0.019034385681152344,272
546,18101.44734071646,2041.8944363282685,182.86384312472367,0.02108311653137207,273
547,18101.445522757353,2041.8944363282685,182.86385101542433,0.018856525421142578,273
548,18101.443737678306,2041.8944423221656,182.86385101542433,0.017548322677612305,274
549,18101.44198488826,2041.8944423221656,182.8638586232545,0.019066572189331055,274
550,18101.440263806628,2041.8944481011654,182.8638586232545,0.01905679702758789,275
551,18101.438573863143,2041.8944481011654,182.8638659582957,0.019078969955444336,275
552,18101.436914497684,2041.8944536729286,182.8638659582957,0.021917104721069336,276
553,18101.435285160096,2041.8944536729286,182.86387303027465,0.02011847496032715,276
554,18101.433685309992,2041.894459044847,182.86387303027465,0.019028902053833008,277
555,18101.4321144166,2041.894459044847,182.8638798485744,0.019656896591186523,277
556,18101.430571958615,2041.894464224052,182.8638798485744,0.02202773094177246,278
557,18101.429057424008,2041.894464224052,182.86388642224784,0.02101278305053711,278
558,18101.427570309865,2041.8944692174196,182.86388642224784,0.018633604049682617,279
559,18101.426110122255,2041.8944692174196,182.86389276002717,0.02192854881286621,279
560,18101.424676376035,2041.894474031583,182.86389276002717,0.019008159637451172,280
561,18101.423268594728,2041.894474031583,182.86389887033678,0.02017378807067871,280
562,18101.421886310356,2041.8944786729503,182.86389887033678,0.01802229881286621,281
563,18101.420529063296,2041.8944786729503,182.8639047613026,0.019573211669921875,281
564,18101.41919640213,2041.8944831476902,182.8639047613026,0.01905369758605957,282
565,18101.41788788351,2041.8944831476902,182.86391044076305,0.022464990615844727,282
566,18101.416603071993,2041.8944874617596,182.86391044076305,0.018750429153442383,283
567,18101.415341539952,2041.8944874617596,182.86391591627932,0.019862651824951172,283
568,18101.41410286737,2041.8944916208993,182.86391591627932,0.018050193786621094,284
569,18101.412886641774,2041.8944916208993,182.86392119514423,0.020064592361450195,284
570,18101.411692458052,2041.8944956306539,182.86392119514423,0.019614696502685547,285
571,18101.41051991835,2041.8944956306539,182.86392628439225,0.01905679702758789,285
572,18101.409368631936,2041.8944994963683,182.86392628439225,0.018018484115600586,286
573,18101.40823821507,2041.8944994963683,182.8639311908079,0.020059823989868164,286
574,18101.4071282909,2041.8945032232007,182.8639311908079,0.018868446350097656,287
575,18101.406038489313,2041.8945032232007,182.86393592093484,0.022763729095458984,287
576,18101.40496844684,2041.8945068161163,182.86393592093484,0.01896214485168457,288
577,18101.40391780653,2041.8945068161163,182.86394048108434,0.02102041244506836,288
578,18101.40288621782,2041.8945102799112,182.86394048108434,0.018013477325439453,289
579,18101.401873336454,2041.8945102799112,182.8639448773436,0.021668672561645508,289
580,18101.400878824337,2041.8945136192115,182.8639448773436,0.022585153579711914,290
581,18101.399902349454,2041.8945136192115,182.86394911558313,0.021083354949951172,290
582,18101.398943585747,2041.894516838476,182.86394911558313,0.019038915634155273,291
583,18101.398002213016,2041.894516838476,182.86395320146428,0.02006363868713379,291
584,18101.397077916805,2041.894519942004,182.86395320146428,0.020525693893432617,292
585,18101.39617038831,2041.894519942004,182.8639571404471,0.021605491638183594,292
586,18101.395279324286,2041.8945229339486,182.8639571404471,0.018535614013671875,293
587,18101.394404426926,2041.8945229339486,182.8639609377975,0.019525527954101562,293
588,18101.393545403782,2041.8945258183076,182.8639609377975,0.01887965202331543,294
589,18101.39270196767,2041.8945258183076,182.86396459859324,0.01888585090637207,294
590,18101.39187383656,2041.8945285989364,182.86396459859324,0.016544580459594727,295
591,18101.391060733516,2041.8945285989364,182.86396812773117,0.0195004940032959,295
592,18101.39026238656,2041.8945312795558,182.86396812773117,0.017515182495117188,296
593,18101.38947852863,2041.8945312795558,182.86397152993374,0.019063234329223633,296
594,18101.388708897448,2041.894533863758,182.86397152993374,0.02107858657836914,297
595,18101.387953235495,2041.894533863758,182.8639748097547,0.019928932189941406,297
596,18101.387211289853,2041.8945363549965,182.8639748097547,0.01864480972290039,298
597,18101.386482812184,2041.8945363549965,182.8639779715851,0.019118070602416992,298
598,18101.38576755861,2041.8945387566098,182.8639779715851,0.018987417221069336,299
599,18101.38506528965,2041.8945387566098,182.8639810196599,0.019461870193481445,299
600,18101.38437577014,2041.8945410718127,182.8639810196599,0.01947021484375,300
601,18101.383698769165,2041.8945410718127,182.8639839580619,0.02164292335510254,300
602,18101.383034059956,2041.8945433037115,182.8639839580619,0.020030498504638672,301
603,18101.382381419844,2041.8945433037115,182.86398679072852,0.021831512451171875,301
604,18101.381740630175,2041.894545455292,182.86398679072852,0.02091193199157715,302
605,18101.381111476232,2041.894545455292,182.8639895214567,0.018732786178588867,302
606,18101.380493747176,2041.8945475294427,182.8639895214567,0.017761707305908203,303
607,18101.37988723598,2041.8945475294427,182.8639921539067,0.0194091796875,303
608,18101.37929173934,2041.8945495289418,182.8639921539067,0.017590999603271484,304
609,18101.37870705763,2041.8945495289418,182.86399469160892,0.019065380096435547,304
610,18101.37813299482,2041.894551456475,182.86399469160892,0.018116474151611328,305
611,18101.377569358432,2041.894551456475,182.86399713796672,0.019557952880859375,305
612,18101.377015959446,2041.8945533146223,182.86399713796672,0.019018173217773438,306
613,18101.37647261227,2041.8945533146223,182.8639994962621,0.019396543502807617,306
614,18101.37593913466,2041.8945551058775,182.8639994962621,0.021205663681030273,307
615,18101.37541534767,2041.8945551058775,182.86400176965924,0.018544435501098633,307
616,18101.374901075567,2041.8945568326483,182.86400176965924,0.01872539520263672,308
617,18101.374396145813,2041.8945568326483,182.8640039612097,0.019020795822143555,308
618,18101.373900388982,2041.8945584972487,182.8640039612097,0.01886606216430664,309
619,18101.37341363871,2041.8945584972487,182.8640060738548,0.020025253295898438,309
620,18101.372935731637,2041.894560101916,182.8640060738548,0.01903700828552246,310
621,18101.372466507368,2041.894560101916,182.8640081104308,0.01894354820251465,310
622,18101.372005808393,2041.8945616488004,182.8640081104308,0.017929792404174805,311
623,18101.37155348006,2041.8945616488004,182.8640100736727,0.01967024803161621,311
624,18101.371109370506,2041.894563139983,182.8640100736727,0.022698402404785156,312
625,18101.37067333062,2041.894563139983,182.86401196621702,0.02005600929260254,312
626,18101.370245213995,2041.894564577465,182.86401196621702,0.01821422576904297,313
627,18101.36982487686,2041.894564577465,182.86401379060644,0.0195467472076416,313
628,18101.369412178046,2041.894565963181,182.86401379060644,0.01844930648803711,314
629,18101.36900697895,2041.894565963181,182.86401554929148,0.01990199089050293,314
630,18101.368609143472,2041.8945672989862,182.86401554929148,0.017475128173828125,315
631,18101.368218537966,2041.8945672989862,182.86401724463568,0.0197908878326416,315
632,18101.36783503121,2041.8945685866802,182.86401724463568,0.018166542053222656,316
633,18101.367458494373,2041.8945685866802,182.8640188789172,0.019181251525878906,316
634,18101.36708880093,2041.8945698279952,182.8640188789172,0.021584033966064453,317
635,18101.366725826665,2041.8945698279952,182.86402045433252,0.01900792121887207,317
636,18101.36636944961,2041.8945710245982,182.86402045433252,0.018797636032104492,318
637,18101.366019549994,2041.8945710245982,182.864021973,0.021619558334350586,318
638,18101.365676010228,2041.894572178096,182.864021973,0.018759489059448242,319
639,18101.36533871484,2041.894572178096,182.8640234369607,0.0201413631439209,319
640,18101.365007550474,2041.8945732900424,182.8640234369607,0.018243074417114258,320
641,18101.36468240579,2041.8945732900424,182.86402484818382,0.01960444450378418,320
642,18101.364363171502,2041.8945743619283,182.86402484818382,0.019130468368530273,321
643,18101.36404974028,2041.8945743619283,182.86402620856654,0.02008676528930664,321
644,18101.363742006746,2041.8945753952,182.86402620856654,0.02002239227294922,322
645,18101.363439867433,2041.8945753952,182.86402751993882,0.02155900001525879,322
646,18101.36314322075,2041.8945763912461,182.86402751993882,0.02011728286743164,323
647,18101.36285196695,2041.8945763912461,182.86402878406474,0.02004694938659668,323
648,18101.362566008076,2041.8945773514058,182.86402878406474,0.018778562545776367,324
649,18101.36228524797,2041.8945773514058,182.86403000264443,0.020023822784423828,324
650,18101.3620095922,2041.89457827697,182.86403000264443,0.01859736442565918,325
651,18101.361738948064,2041.89457827697,182.86403117731794,0.020032167434692383,325
652,18101.361473224522,2041.8945791691826,182.86403117731794,0.01973867416381836,326
653,18101.361212332195,2041.8945791691826,182.86403230966542,0.022542476654052734,326
654,18101.360956183315,2041.89458002925,182.86403230966542,0.01855182647705078,327
655,18101.360704691724,2041.89458002925,182.86403340121117,0.019019365310668945,327
656,18101.360457772807,2041.8945808583246,182.86403340121117,0.018006086349487305,328
657,18101.36021534349,2041.8945808583246,182.86403445342347,0.019017934799194336,328
658,18101.359977322216,2041.894581657521,182.86403445342347,0.019542455673217773,329
659,18101.35974362889,2041.894581657521,182.86403546771913,0.021536588668823242,329
660,18101.359514184882,2041.89458242792,182.86403546771913,0.01802206039428711,330
661,18101.359288912987,2041.89458242792,182.86403644546292,0.01829075813293457,330
662,18101.35906773739,2041.8945831705569,182.86403644546292,0.020131587982177734,331
663,18101.358850583678,2041.8945831705569,182.86403738797156,0.02145528793334961,331
664,18101.358637378748,2041.8945838864327,182.86403738797156,0.018312692642211914,332
665,18101.358428050862,2041.8945838864327,182.86403829651357,0.020099163055419922,332
666,18101.35822252956,2041.894584576508,182.86403829651357,0.019215822219848633,333
667,18101.35802074567,2041.894584576508,182.86403917231254,0.020687580108642578,333
668,18101.35782263127,2041.8945852417144,182.86403917231254,0.019578218460083008,334
669,18101.357628119677,2041.8945852417144,182.8640400165476,0.021065711975097656,334
670,18101.357437145416,2041.8945858829418,182.8640400165476,0.018051862716674805,335
671,18101.357249644196,2041.8945858829418,182.86404083035552,0.018970489501953125,335
672,18101.3570655529,2041.894586501062,182.86404083035552,0.019530773162841797,336
673,18101.35688480955,2041.894586501062,182.86404161483216,0.0190279483795166,336
674,18101.35670735329,2041.894587096901,182.86404161483216,0.01755213737487793,337
675,18101.356533124388,2041.894587096901,182.8640423710343,0.017632722854614258,337
676,18101.356362064176,2041.8945876712655,182.8640423710343,0.01871943473815918,338
677,18101.356194115062,2041.8945876712655,182.86404309998025,0.019027233123779297,338
678,18101.35602922049,2041.8945882249275,182.86404309998025,0.017850399017333984,339
679,18101.35586732494,2041.8945882249275,182.8640438026522,0.01941204071044922,339
680,18101.355708373896,2041.8945887586335,182.8640438026522,0.017699003219604492,340
681,18101.35555231384,2041.8945887586335,182.86404447999632,0.019619464874267578,340
682,18101.355399092205,2041.8945892731042,182.86404447999632,0.01978588104248047,341
683,18101.355248657404,2041.8945892731042,182.86404513292513,0.019578933715820312,341
684,18101.355100958768,2041.8945897690292,182.86404513292513,0.017518997192382812,342
685,18101.354955946557,2041.8945897690292,182.86404576231806,0.02083587646484375,342
686,18101.354813571936,2041.8945902470743,182.86404576231806,0.02031421661376953,343
687,18101.35467378695,2041.8945902470743,182.86404636902355,0.01945042610168457,343
688,18101.35453654452,2041.8945907078887,182.86404636902355,0.016564130783081055,344
689,18101.35440179842,2041.8945907078887,182.8640469538589,0.019524574279785156,344
690,18101.354269503263,2041.8945911520934,182.8640469538589,0.019493818283081055,345
691,18101.35413961449,2041.8945911520934,182.86404751761202,0.020653486251831055,345
692,18101.354012088348,2041.8945915802813,182.86404751761202,0.022729158401489258,346
693,18101.353886881883,2041.8945915802813,182.86404806104252,0.01995110511779785,346
694,18101.353763952913,2041.8945919930354,182.86404806104252,0.019948244094848633,347
695,18101.353643260034,2041.8945919930354,182.864048584883,0.021651029586791992,347
696,18101.353524762573,2041.8945923909112,182.864048584883,0.01795816421508789,348
697,18101.353408420633,2041.8945923909112,182.86404908983906,0.01940178871154785,348
698,18101.353294195007,2041.8945927744421,182.86404908983906,0.01705622673034668,349
699,18101.35318204721,2041.8945927744421,182.86404957659113,0.01895427703857422,349
700,18101.35307193947,2041.8945931441494,182.86404957659113,0.0184934139251709,350
701,18101.35296383468,2041.8945931441494,182.86405004579552,0.019307613372802734,350
702,18101.35285769642,2041.894593500528,182.86405004579552,0.023821115493774414,351
703,18101.352753488936,2041.894593500528,182.86405049808465,0.019095420837402344,351
704,18101.352651177112,2041.8945938440565,182.86405049808465,0.018239974975585938,352
705,18101.352550726475,2041.8945938440565,182.86405093406793,0.018844127655029297,352
706,18101.35245210318,2041.8945941752008,182.86405093406793,0.01706552505493164,353
707,18101.352355274,2041.8945941752008,182.86405135433293,0.018501758575439453,353
708,18101.352260206302,2041.8945944944091,182.86405135433293,0.018825292587280273,354
709,18101.352166868055,2041.8945944944091,182.86405175944645,0.02012157440185547,354
710,18101.352075227802,2041.894594802107,182.86405175944645,0.017601728439331055,355
711,18101.351985254674,2041.894594802107,182.86405214995452,0.01933884620666504,355
712,18101.351896918342,2041.8945950987115,182.86405214995452,0.021569252014160156,356
713,18101.351810189048,2041.8945950987115,182.86405252638312,0.0223696231842041,356
714,18101.351725037548,2041.8945953846214,182.86405252638312,0.018195152282714844,357
715,18101.351641435158,2041.8945953846214,182.86405288924024,0.017813920974731445,357
716,18101.3515593537,2041.894595660222,182.86405288924024,0.019025087356567383,358
717,18101.351478765526,2041.894595660222,182.86405323901488,0.0195767879486084,358
718,18101.35139964346,2041.894595925888,182.86405323901488,0.01792144775390625,359
719,18101.351321960836,2041.894595925888,182.86405357617852,0.019907474517822266,359
720,18101.351245691487,2041.894596181975,182.86405357617852,0.018484830856323242,360
721,18101.3511708097,2041.894596181975,182.86405390118586,0.02106618881225586,360
722,18101.35109729023,2041.8945964288284,182.86405390118586,0.01989912986755371,361
723,18101.351025108313,2041.8945964288284,182.86405421447478,0.018973112106323242,361
724,18101.350954239613,2041.8945966667839,182.86405421447478,0.0181424617767334,362
725,18101.350884660245,2041.8945966667839,182.86405451646797,0.01983785629272461,362
726,18101.350816346763,2041.8945968961598,182.86405451646797,0.01731276512145996,363
727,18101.35074927613,2041.8945968961598,182.86405480757261,0.01905512809753418,363
728,18101.35068342575,2041.8945971172643,182.86405480757261,0.018121719360351562,364
729,18101.350618773413,2041.8945971172643,182.86405508818106,0.019083023071289062,364
730,18101.350555297347,2041.8945973303962,182.86405508818106,0.019860506057739258,365
731,18101.350492976148,2041.8945973303962,182.86405535867195,0.018548011779785156,365
732,18101.350431788793,2041.894597535845,182.86405535867195,0.020963430404663086,366
733,18101.35037171468,2041.894597535845,182.86405561940964,0.019041061401367188,366
734,18101.350312733553,2041.8945977338835,182.86405561940964,0.01856684684753418,367
735,18101.350254825524,2041.8945977338835,182.8640558707462,0.020869970321655273,367
736,18101.350197971078,2041.8945979247799,182.8640558707462,0.019029855728149414,368
737,18101.35014215105,2041.8945979247799,182.8640561130203,0.02002859115600586,368
