,obj_fun,U_norm,V_norm,iteration_time,iteration_id
362,1726.6213106804291,2036.2464738412061,363.5766492356152,0.4959738254547119,181
363,1726.6213106804248,2036.2464738412061,363.5766492356153,0.5256354808807373,181
364,1726.6213106804212,2036.246473841206,363.5766492356153,0.5151095390319824,182
365,1726.6213106804178,2036.246473841206,363.5766492356153,0.5599067211151123,182
366,1726.6213106804144,2036.246473841206,363.5766492356153,0.4952352046966553,183
367,1726.6213106804112,2036.246473841206,363.57664923561543,0.5207564830780029,183
368,1726.6213106804084,2036.2464738412064,363.57664923561543,0.5013141632080078,184
369,1726.6213106804055,2036.2464738412064,363.5766492356155,0.5415198802947998,184
370,1726.6213106804028,2036.2464738412066,363.5766492356155,0.49726176261901855,185
371,1726.6213106804005,2036.2464738412066,363.57664923561555,0.5441944599151611,185
372,1726.6213106803978,2036.2464738412066,363.57664923561555,0.5049233436584473,186
373,1726.6213106803957,2036.2464738412066,363.5766492356156,0.5450601577758789,186
374,1726.6213106803934,2036.2464738412068,363.5766492356156,0.5023307800292969,187
375,1726.6213106803916,2036.2464738412068,363.5766492356156,0.5086259841918945,187
376,1726.6213106803898,2036.2464738412064,363.5766492356156,0.5028073787689209,188
377,1726.6213106803884,2036.2464738412064,363.57664923561566,0.5194165706634521,188
378,1726.6213106803868,2036.2464738412066,363.57664923561566,0.5022521018981934,189
379,1726.6213106803852,2036.2464738412066,363.5766492356158,0.5372605323791504,189
380,1726.6213106803839,2036.2464738412066,363.5766492356158,0.5518834590911865,190
381,1726.621310680383,2036.2464738412066,363.57664923561583,0.5661725997924805,190
382,1726.6213106803812,2036.2464738412064,363.57664923561583,0.5234498977661133,191
383,1726.6213106803802,2036.2464738412064,363.5766492356159,0.4962596893310547,191
384,1726.6213106803793,2036.2464738412064,363.5766492356159,0.5219011306762695,192
385,1726.6213106803782,2036.2464738412064,363.57664923561583,0.4969966411590576,192
386,1726.621310680377,2036.2464738412064,363.57664923561583,0.5351872444152832,193
387,1726.6213106803762,2036.2464738412064,363.5766492356159,0.4974358081817627,193
388,1726.6213106803755,2036.2464738412064,363.5766492356159,0.5325164794921875,194
389,1726.6213106803746,2036.2464738412064,363.5766492356159,0.4973466396331787,194
390,1726.6213106803739,2036.2464738412066,363.5766492356159,0.5456056594848633,195
391,1726.6213106803732,2036.2464738412066,363.5766492356159,0.5100512504577637,195
392,1726.6213106803727,2036.2464738412066,363.5766492356159,0.5149221420288086,196
393,1726.621310680372,2036.2464738412066,363.57664923561595,0.5142111778259277,196
394,1726.6213106803714,2036.2464738412068,363.57664923561595,0.514315128326416,197
395,1726.621310680371,2036.2464738412068,363.57664923561595,0.5052826404571533,197
396,1726.6213106803705,2036.2464738412066,363.57664923561595,0.5233786106109619,198
397,1726.6213106803696,2036.2464738412066,363.576649235616,0.5023617744445801,198
398,1726.6213106803693,2036.2464738412066,363.576649235616,0.519242525100708,199
399,1726.6213106803689,2036.2464738412066,363.576649235616,0.504744291305542,199
400,1726.6213106803684,2036.2464738412066,363.576649235616,0.5173134803771973,200
401,1726.621310680368,2036.2464738412066,363.576649235616,0.4973022937774658,200
402,1726.621310680368,2036.2464738412064,363.576649235616,0.5326151847839355,201
403,1726.6213106803677,2036.2464738412064,363.57664923561606,0.5016810894012451,201
