,obj_fun,U_norm,V_norm,iteration_time,iteration_id
369,4361.817719615163,1378.1881862282657,293.9556005053912,0.20949697494506836,184
370,4361.817719430003,1378.1881862295822,293.9556005053912,0.2978804111480713,185
371,4361.81771925152,1378.1881862295822,293.9556005082611,0.22007155418395996,185
372,4361.817719079474,1378.188186230805,293.9556005082611,0.22517943382263184,186
373,4361.8177189136295,1378.188186230805,293.9556005109278,0.2367417812347412,186
374,4361.817718753767,1378.1881862319412,293.9556005109278,0.21997952461242676,187
375,4361.81771859967,1378.1881862319412,293.9556005134056,0.21494197845458984,187
376,4361.817718451129,1378.188186232997,293.9556005134056,0.21019816398620605,188
377,4361.817718307943,1378.188186232997,293.955600515708,0.3498513698577881,188
378,4361.817718169922,1378.188186233978,293.955600515708,0.28186655044555664,189
379,4361.8177180368775,1378.188186233978,293.9556005178473,0.2701072692871094,189
380,4361.81771790863,1378.1881862348891,293.9556005178473,0.25774598121643066,190
381,4361.817717785007,1378.1881862348891,293.9556005198351,0.2400805950164795,190
382,4361.817717665843,1378.188186235736,293.9556005198351,0.25237369537353516,191
383,4361.8177175509745,1378.188186235736,293.9556005216821,0.2558174133300781,191
384,4361.817717440249,1378.188186236523,293.9556005216821,0.22623443603515625,192
385,4361.817717333516,1378.188186236523,293.95560052339835,0.23740839958190918,192
386,4361.817717230633,1378.1881862372545,293.95560052339835,0.23451542854309082,193
387,4361.817717131458,1378.1881862372545,293.9556005249929,0.22834038734436035,193
388,4361.81771703586,1378.1881862379341,293.9556005249929,0.23189616203308105,194
389,4361.81771694371,1378.1881862379341,293.95560052647465,0.22420716285705566,194
390,4361.817716854883,1378.1881862385655,293.95560052647465,0.22046899795532227,195
391,4361.817716769258,1378.1881862385655,293.95560052785146,0.23511314392089844,195
392,4361.817716686722,1378.188186239152,293.95560052785146,0.22395610809326172,196
393,4361.817716607161,1378.188186239152,293.9556005291308,0.22571730613708496,196
394,4361.81771653047,1378.188186239697,293.9556005291308,0.22815752029418945,197
395,4361.817716456543,1378.188186239697,293.95560053031943,0.22695565223693848,197
396,4361.817716385283,1378.1881862402033,293.95560053031943,0.2248973846435547,198
397,4361.817716316592,1378.1881862402033,293.95560053142395,0.2226102352142334,198
398,4361.817716250378,1378.1881862406738,293.95560053142395,0.23072195053100586,199
399,4361.817716186552,1378.1881862406738,293.95560053245026,0.22739720344543457,199
400,4361.817716125028,1378.1881862411112,293.95560053245026,0.2808351516723633,200
401,4361.817716065722,1378.1881862411112,293.95560053340387,0.2230994701385498,200
402,4361.817716008554,1378.1881862415173,293.95560053340387,0.22782444953918457,201
403,4361.817715953449,1378.1881862415173,293.9556005342899,0.2256765365600586,201
404,4361.81771590033,1378.188186241895,293.9556005342899,0.22493839263916016,202
405,4361.817715849127,1378.188186241895,293.9556005351132,0.22923064231872559,202
406,4361.81771579977,1378.1881862422456,293.9556005351132,0.22439908981323242,203
407,4361.817715752192,1378.1881862422456,293.95560053587826,0.22919988632202148,203
408,4361.817715706331,1378.1881862425716,293.95560053587826,0.22226929664611816,204
409,4361.817715662123,1378.1881862425716,293.9556005365891,0.22391247749328613,204
410,4361.81771561951,1378.1881862428747,293.9556005365891,0.22714591026306152,205
411,4361.817715578433,1378.1881862428747,293.9556005372496,0.22902250289916992,205
412,4361.817715538837,1378.1881862431562,293.9556005372496,0.2239372730255127,206
413,4361.81771550067,1378.1881862431562,293.9556005378633,0.22806596755981445,206
414,4361.817715463878,1378.188186243418,293.9556005378633,0.22504210472106934,207
415,4361.817715428413,1378.188186243418,293.9556005384336,0.2248668670654297,207
416,4361.817715394227,1378.1881862436608,293.9556005384336,0.2275228500366211,208
417,4361.817715361273,1378.1881862436608,293.9556005389635,0.23619365692138672,208
418,4361.817715329508,1378.1881862438865,293.9556005389635,0.21560382843017578,209
419,4361.817715298888,1378.1881862438865,293.9556005394558,0.22418951988220215,209
420,4361.817715269374,1378.1881862440962,293.9556005394558,0.22089219093322754,210
421,4361.8177152409235,1378.1881862440962,293.9556005399134,0.22421503067016602,210
422,4361.817715213498,1378.1881862442915,293.9556005399134,0.2289583683013916,211
423,4361.817715187061,1378.1881862442915,293.9556005403384,0.22318577766418457,211
424,4361.817715161579,1378.1881862444723,293.9556005403384,0.2257387638092041,212
425,4361.817715137015,1378.1881862444723,293.9556005407334,0.22480463981628418,212
426,4361.817715113337,1378.1881862446405,293.9556005407334,0.22497248649597168,213
427,4361.817715090512,1378.1881862446405,293.9556005411004,0.2207961082458496,213
428,4361.817715068511,1378.188186244797,293.9556005411004,0.22348284721374512,214
429,4361.817715047303,1378.188186244797,293.9556005414414,0.2289113998413086,214
430,4361.81771502686,1378.188186244943,293.9556005414414,0.22141003608703613,215
431,4361.817715007153,1378.188186244943,293.9556005417582,0.22516608238220215,215
432,4361.8177149881585,1378.1881862450778,293.9556005417582,0.21938228607177734,216
433,4361.817714969848,1378.1881862450778,293.95560054205265,0.22287297248840332,216
434,4361.817714952198,1378.1881862452033,293.95560054205265,0.2248225212097168,217
435,4361.817714935185,1378.1881862452033,293.95560054232624,0.22652506828308105,217
436,4361.817714918784,1378.18818624532,293.95560054232624,0.22620058059692383,218
437,4361.817714902974,1378.18818624532,293.95560054258044,0.22475552558898926,218
438,4361.817714887736,1378.1881862454281,293.95560054258044,0.22532415390014648,219
439,4361.817714873047,1378.1881862454281,293.9556005428166,0.2313385009765625,219
440,4361.8177148588875,1378.188186245529,293.9556005428166,0.22519540786743164,220
441,4361.817714845239,1378.188186245529,293.95560054303616,0.22280120849609375,220
442,4361.817714832082,1378.1881862456225,293.95560054303616,0.22450518608093262,221
443,4361.8177148194,1378.1881862456225,293.95560054324005,0.22408747673034668,221
444,4361.8177148071745,1378.1881862457096,293.95560054324005,0.2247457504272461,222
445,4361.81771479539,1378.1881862457096,293.9556005434295,0.2245018482208252,222
446,4361.8177147840315,1378.18818624579,293.9556005434295,0.2225170135498047,223
447,4361.817714773082,1378.18818624579,293.9556005436056,0.22781062126159668,223
448,4361.8177147625265,1378.188186245865,293.9556005436056,0.2228376865386963,224
449,4361.817714752352,1378.188186245865,293.95560054376915,0.2243492603302002,224
450,4361.817714742546,1378.1881862459347,293.95560054376915,0.22879624366760254,225
451,4361.817714733091,1378.1881862459347,293.9556005439212,0.2245194911956787,225
452,4361.817714723979,1378.1881862459993,293.9556005439212,0.22055578231811523,226
453,4361.817714715195,1378.1881862459993,293.95560054406246,0.22441959381103516,226
454,4361.817714706728,1378.1881862460598,293.95560054406246,0.22124266624450684,227
455,4361.8177146985645,1378.1881862460598,293.95560054419366,0.22569537162780762,227
456,4361.817714690697,1378.1881862461157,293.95560054419366,0.22038531303405762,228
457,4361.817714683114,1378.1881862461157,293.95560054431564,0.2209305763244629,228
458,4361.8177146758035,1378.1881862461676,293.95560054431564,0.22316861152648926,229
459,4361.817714668756,1378.1881862461676,293.955600544429,0.2251882553100586,229
460,4361.817714661963,1378.1881862462158,293.955600544429,0.22628450393676758,230
461,4361.817714655416,1378.1881862462158,293.95560054453426,0.2330772876739502,230
462,4361.817714649104,1378.188186246261,293.95560054453426,0.2300548553466797,231
463,4361.81771464302,1378.188186246261,293.9556005446321,0.22594976425170898,231
464,4361.8177146371545,1378.1881862463024,293.9556005446321,0.22559142112731934,232
465,4361.817714631501,1378.1881862463024,293.955600544723,0.22320055961608887,232
466,4361.817714626053,1378.1881862463413,293.955600544723,0.21936464309692383,233
467,4361.817714620799,1378.1881862463413,293.9556005448075,0.22519659996032715,233
468,4361.817714615736,1378.1881862463772,293.9556005448075,0.2264258861541748,234
469,4361.817714610856,1378.1881862463772,293.955600544886,0.2368476390838623,234
470,4361.81771460615,1378.1881862464106,293.955600544886,0.2234954833984375,235
471,4361.817714601614,1378.1881862464106,293.95560054495894,0.22368121147155762,235
472,4361.817714597243,1378.1881862464418,293.95560054495894,0.22899937629699707,236
473,4361.817714593029,1378.1881862464418,293.9556005450267,0.2247152328491211,236
474,4361.817714588968,1378.1881862464704,293.9556005450267,0.2191016674041748,237
475,4361.817714585051,1378.1881862464704,293.9556005450897,0.22677040100097656,237
476,4361.817714581278,1378.1881862464977,293.9556005450897,0.22779417037963867,238
477,4361.817714577639,1378.1881862464977,293.9556005451482,0.2311084270477295,238
478,4361.817714574131,1378.1881862465225,293.9556005451482,0.23298430442810059,239
479,4361.8177145707505,1378.1881862465225,293.9556005452025,0.23016357421875,239
480,4361.817714567493,1378.1881862465457,293.9556005452025,0.2237997055053711,240
481,4361.817714564351,1378.1881862465457,293.955600545253,0.2415332794189453,240
482,4361.817714561323,1378.1881862465675,293.955600545253,0.2664220333099365,241
483,4361.817714558404,1378.1881862465675,293.9556005453,0.22570037841796875,241
484,4361.817714555591,1378.1881862465875,293.9556005453,0.22376751899719238,242
485,4361.817714552879,1378.1881862465875,293.9556005453436,0.2609701156616211,242
486,4361.817714550264,1378.188186246606,293.9556005453436,0.22446155548095703,243
487,4361.817714547745,1378.188186246606,293.95560054538413,0.2277393341064453,243
488,4361.817714545316,1378.1881862466232,293.95560054538413,0.22007465362548828,244
489,4361.817714542974,1378.1881862466232,293.9556005454218,0.22525334358215332,244
490,4361.817714540717,1378.1881862466394,293.9556005454218,0.22266674041748047,245
491,4361.817714538542,1378.1881862466394,293.9556005454568,0.2201533317565918,245
492,4361.817714536443,1378.1881862466541,293.9556005454568,0.22703838348388672,246
493,4361.817714534422,1378.1881862466541,293.9556005454893,0.22543907165527344,246
494,4361.8177145324735,1378.1881862466678,293.9556005454893,0.22721409797668457,247
495,4361.817714530595,1378.1881862466678,293.95560054551953,0.2233724594116211,247
496,4361.817714528784,1378.1881862466807,293.95560054551953,0.22550225257873535,248
497,4361.817714527039,1378.1881862466807,293.9556005455476,0.22597146034240723,248
498,4361.817714525356,1378.1881862466926,293.9556005455476,0.22757506370544434,249
499,4361.817714523734,1378.1881862466926,293.95560054557365,0.22643375396728516,249
500,4361.817714522172,1378.1881862467037,293.95560054557365,0.21945834159851074,250
501,4361.8177145206655,1378.1881862467037,293.95560054559786,0.22766685485839844,250
502,4361.817714519212,1378.188186246714,293.95560054559786,0.21956849098205566,251
503,4361.8177145178115,1378.188186246714,293.95560054562037,0.2263622283935547,251
504,4361.817714516462,1378.1881862467235,293.95560054562037,0.2259836196899414,252
505,4361.81771451516,1378.1881862467235,293.95560054564123,0.22892332077026367,252
506,4361.817714513906,1378.1881862467328,293.95560054564123,0.22920727729797363,253
507,4361.817714512698,1378.1881862467328,293.9556005456606,0.22478270530700684,253
508,4361.817714511532,1378.1881862467408,293.9556005456606,0.2254178524017334,254
509,4361.817714510409,1378.1881862467408,293.95560054567875,0.2239522933959961,254
510,4361.817714509326,1378.1881862467487,293.95560054567875,0.22347450256347656,255
511,4361.817714508283,1378.1881862467487,293.9556005456955,0.22286438941955566,255
512,4361.817714507277,1378.188186246756,293.9556005456955,0.2291734218597412,256
513,4361.817714506306,1378.188186246756,293.95560054571115,0.22133898735046387,256
514,4361.817714505371,1378.1881862467628,293.95560054571115,0.2209458351135254,257
515,4361.81771450447,1378.1881862467628,293.9556005457256,0.21535897254943848,257
516,4361.817714503602,1378.188186246769,293.9556005457256,0.2245790958404541,258
517,4361.817714502765,1378.188186246769,293.95560054573906,0.22466468811035156,258
518,4361.817714501957,1378.1881862467749,293.95560054573906,0.22156095504760742,259
519,4361.81771450118,1378.1881862467749,293.9556005457515,0.2252364158630371,259
520,4361.81771450043,1378.1881862467799,293.9556005457515,0.22387385368347168,260
521,4361.817714499707,1378.1881862467799,293.95560054576316,0.23106694221496582,260
522,4361.81771449901,1378.188186246785,293.95560054576316,0.22279119491577148,261
523,4361.817714498338,1378.188186246785,293.95560054577396,0.22858834266662598,261
524,4361.81771449769,1378.1881862467897,293.95560054577396,0.22047209739685059,262
525,4361.817714497066,1378.1881862467897,293.955600545784,0.2296440601348877,262
526,4361.817714496465,1378.1881862467935,293.955600545784,0.22950506210327148,263
527,4361.8177144958845,1378.1881862467935,293.9556005457934,0.2258756160736084,263
528,4361.817714495326,1378.1881862467976,293.9556005457934,0.2245471477508545,264
529,4361.817714494787,1378.1881862467976,293.9556005458021,0.22863364219665527,264
530,4361.817714494267,1378.1881862468015,293.9556005458021,0.22798490524291992,265
531,4361.817714493767,1378.1881862468015,293.9556005458101,0.22187495231628418,265
532,4361.817714493285,1378.188186246805,293.9556005458101,0.22728729248046875,266
533,4361.817714492819,1378.188186246805,293.9556005458177,0.22381258010864258,266
534,4361.81771449237,1378.1881862468083,293.9556005458177,0.2320258617401123,267
535,4361.817714491938,1378.1881862468083,293.9556005458246,0.22530150413513184,267
536,4361.817714491522,1378.1881862468113,293.9556005458246,0.22455978393554688,268
537,4361.817714491119,1378.1881862468113,293.95560054583103,0.22554683685302734,268
538,4361.817714490732,1378.1881862468135,293.95560054583103,0.22409868240356445,269
539,4361.817714490358,1378.1881862468135,293.955600545837,0.22760653495788574,269
540,4361.817714489999,1378.1881862468163,293.955600545837,0.22310447692871094,270
541,4361.817714489652,1378.1881862468163,293.95560054584263,0.22628402709960938,270
542,4361.817714489318,1378.1881862468188,293.95560054584263,0.22127342224121094,271
543,4361.817714488995,1378.1881862468188,293.9556005458478,0.2311854362487793,271
544,4361.817714488686,1378.1881862468208,293.9556005458478,0.22053837776184082,272
545,4361.817714488386,1378.1881862468208,293.9556005458526,0.2248692512512207,272
546,4361.8177144880965,1378.1881862468229,293.9556005458526,0.22601842880249023,273
547,4361.817714487819,1378.1881862468229,293.95560054585707,0.22552800178527832,273
548,4361.817714487551,1378.188186246825,293.95560054585707,0.22214150428771973,274
549,4361.817714487292,1378.188186246825,293.9556005458612,0.22430944442749023,274
550,4361.817714487043,1378.1881862468265,293.9556005458612,0.2202918529510498,275
551,4361.817714486803,1378.1881862468265,293.9556005458651,0.2257370948791504,275
552,4361.817714486571,1378.1881862468279,293.9556005458651,0.22708630561828613,276
553,4361.817714486348,1378.1881862468279,293.95560054586866,0.22215771675109863,276
554,4361.817714486133,1378.18818624683,293.95560054586866,0.2196187973022461,277
555,4361.8177144859255,1378.18818624683,293.95560054587196,0.22574496269226074,277
556,4361.817714485726,1378.1881862468313,293.95560054587196,0.22727584838867188,278
557,4361.817714485533,1378.1881862468313,293.95560054587514,0.22123932838439941,278
558,4361.817714485348,1378.1881862468329,293.95560054587514,0.2260427474975586,279
559,4361.817714485167,1378.1881862468329,293.955600545878,0.2266983985900879,279
560,4361.817714484995,1378.1881862468342,293.955600545878,0.2316267490386963,280
561,4361.817714484829,1378.1881862468342,293.95560054588066,0.22517871856689453,280
562,4361.817714484669,1378.1881862468356,293.95560054588066,0.2352428436279297,281
563,4361.817714484515,1378.1881862468356,293.95560054588316,0.2247762680053711,281
564,4361.817714484365,1378.1881862468365,293.95560054588316,0.22291278839111328,282
565,4361.817714484221,1378.1881862468365,293.95560054588543,0.22411751747131348,282
566,4361.817714484082,1378.1881862468372,293.95560054588543,0.22044634819030762,283
567,4361.817714483949,1378.1881862468372,293.9556005458876,0.2263789176940918,283
568,4361.817714483821,1378.1881862468383,293.9556005458876,0.22379016876220703,284
569,4361.817714483696,1378.1881862468383,293.95560054588964,0.22743773460388184,284
570,4361.817714483577,1378.1881862468392,293.95560054588964,0.22791838645935059,285
571,4361.817714483463,1378.1881862468392,293.95560054589146,0.2274937629699707,285
572,4361.817714483351,1378.1881862468404,293.95560054589146,0.22293567657470703,286
573,4361.817714483244,1378.1881862468404,293.95560054589316,0.22587203979492188,286
574,4361.817714483141,1378.188186246841,293.95560054589316,0.22175908088684082,287
575,4361.817714483041,1378.188186246841,293.9556005458948,0.2284848690032959,287
576,4361.817714482945,1378.1881862468415,293.9556005458948,0.21954059600830078,288
577,4361.817714482853,1378.1881862468415,293.9556005458963,0.22681427001953125,288
578,4361.817714482763,1378.1881862468422,293.9556005458963,0.2265613079071045,289
579,4361.817714482678,1378.1881862468422,293.95560054589765,0.2202131748199463,289
580,4361.817714482595,1378.188186246843,293.95560054589765,0.2239990234375,290
581,4361.817714482515,1378.188186246843,293.9556005458989,0.22518491744995117,290
582,4361.817714482438,1378.1881862468438,293.9556005458989,0.22023224830627441,291
583,4361.817714482364,1378.1881862468438,293.9556005459001,0.229996919631958,291
584,4361.817714482292,1378.1881862468442,293.9556005459001,0.22324872016906738,292
585,4361.817714482224,1378.1881862468442,293.95560054590123,0.22676634788513184,292
586,4361.817714482157,1378.188186246845,293.95560054590123,0.21988773345947266,293
587,4361.817714482093,1378.188186246845,293.9556005459023,0.22543954849243164,293
588,4361.817714482031,1378.1881862468454,293.9556005459023,0.22575950622558594,294
589,4361.817714481972,1378.1881862468454,293.9556005459032,0.2226114273071289,294
590,4361.817714481916,1378.1881862468458,293.9556005459032,0.2200453281402588,295
591,4361.81771448186,1378.1881862468458,293.95560054590413,0.22597575187683105,295
592,4361.8177144818055,1378.1881862468465,293.95560054590413,0.21480965614318848,296
593,4361.817714481755,1378.1881862468465,293.95560054590504,0.23181819915771484,296
594,4361.817714481705,1378.1881862468467,293.95560054590504,0.22422266006469727,297
595,4361.817714481657,1378.1881862468467,293.9556005459057,0.22381186485290527,297
