,obj_fun,U_norm,V_norm,iteration_time,iteration_id
369,8620.804841434663,1284.7010657339868,222.45327960783493,0.09087777137756348,184
370,8620.804841377065,1284.7010657345108,222.45327960783493,0.09081363677978516,185
371,8620.804841321904,1284.7010657345108,222.4532796082953,0.09730195999145508,185
372,8620.804841269084,1284.7010657349915,222.4532796082953,0.09359288215637207,186
373,8620.804841218502,1284.7010657349915,222.45327960871745,0.09314608573913574,186
374,8620.804841170066,1284.701065735432,222.45327960871745,0.09338140487670898,187
375,8620.804841123681,1284.701065735432,222.4532796091046,0.09096431732177734,187
376,8620.804841079265,1284.7010657358362,222.4532796091046,0.09105372428894043,188
377,8620.804841036728,1284.7010657358362,222.45327960945963,0.09778356552124023,188
378,8620.804840995997,1284.701065736207,222.45327960945963,0.09061384201049805,189
379,8620.804840956993,1284.701065736207,222.4532796097852,0.09299445152282715,189
380,8620.804840919642,1284.7010657365468,222.4532796097852,0.09311437606811523,190
381,8620.804840883873,1284.7010657365468,222.45327961008374,0.09286761283874512,190
382,8620.804840849623,1284.7010657368587,222.45327961008374,0.09409904479980469,191
383,8620.804840816823,1284.7010657368587,222.45327961035753,0.09892630577087402,191
384,8620.804840785413,1284.7010657371443,222.45327961035753,0.09148669242858887,192
385,8620.804840755336,1284.7010657371443,222.4532796106086,0.09270739555358887,192
386,8620.804840726532,1284.7010657374062,222.4532796106086,0.09504961967468262,193
387,8620.804840698951,1284.7010657374062,222.45327961083885,0.09440159797668457,193
388,8620.80484067254,1284.7010657376466,222.45327961083885,0.0906674861907959,194
389,8620.804840647244,1284.7010657376466,222.45327961105002,0.09458470344543457,194
390,8620.804840623025,1284.7010657378669,222.45327961105002,0.09061741828918457,195
391,8620.80484059983,1284.7010657378669,222.45327961124354,0.0930948257446289,195
392,8620.804840577619,1284.7010657380686,222.45327961124354,0.09483838081359863,196
393,8620.804840556351,1284.7010657380686,222.45327961142107,0.09282064437866211,196
394,8620.804840535984,1284.7010657382539,222.45327961142107,0.09150862693786621,197
395,8620.804840516477,1284.7010657382539,222.45327961158387,0.09884929656982422,197
396,8620.804840497802,1284.701065738424,222.45327961158387,0.09169650077819824,198
397,8620.804840479916,1284.701065738424,222.4532796117331,0.09169960021972656,198
398,8620.804840462788,1284.7010657385802,222.4532796117331,0.09379220008850098,199
399,8620.804840446388,1284.7010657385802,222.45327961186993,0.09585189819335938,199
400,8620.80484043068,1284.701065738723,222.45327961186993,0.08994269371032715,200
401,8620.804840415643,1284.701065738723,222.45327961199547,0.09430932998657227,200
402,8620.804840401239,1284.7010657388544,222.45327961199547,0.09105277061462402,201
403,8620.804840387447,1284.7010657388544,222.45327961211052,0.0950314998626709,201
404,8620.80484037424,1284.7010657389744,222.45327961211052,0.09268879890441895,202
405,8620.804840361592,1284.7010657389744,222.45327961221608,0.09430599212646484,202
406,8620.804840349481,1284.7010657390845,222.45327961221608,0.09364080429077148,203
407,8620.804840337883,1284.7010657390845,222.45327961231285,0.09500741958618164,203
408,8620.804840326775,1284.7010657391859,222.45327961231285,0.09326720237731934,204
409,8620.804840316141,1284.7010657391859,222.45327961240162,0.09378433227539062,204
410,8620.804840305957,1284.7010657392786,222.45327961240162,0.09354948997497559,205
411,8620.804840296203,1284.7010657392786,222.45327961248296,0.09139204025268555,205
412,8620.804840286863,1284.7010657393632,222.45327961248296,0.09064054489135742,206
413,8620.804840277919,1284.7010657393632,222.4532796125576,0.09663510322570801,206
414,8620.804840269357,1284.7010657394414,222.4532796125576,0.09181332588195801,207
415,8620.804840261155,1284.7010657394414,222.453279612626,0.09158873558044434,207
416,8620.8048402533,1284.701065739513,222.453279612626,0.09459972381591797,208
417,8620.804840245779,1284.701065739513,222.4532796126888,0.09323716163635254,208
418,8620.804840238578,1284.7010657395788,222.4532796126888,0.09171271324157715,209
419,8620.804840231682,1284.7010657395788,222.45327961274634,0.09361004829406738,209
420,8620.804840225075,1284.7010657396393,222.45327961274634,0.09273695945739746,210
421,8620.804840218754,1284.7010657396393,222.45327961279907,0.09387588500976562,210
422,8620.804840212697,1284.7010657396943,222.45327961279907,0.09478902816772461,211
423,8620.804840206896,1284.7010657396943,222.4532796128475,0.09340143203735352,211
424,8620.804840201343,1284.701065739745,222.4532796128475,0.09323763847351074,212
425,8620.804840196024,1284.701065739745,222.45327961289192,0.09519195556640625,212
426,8620.804840190933,1284.7010657397911,222.45327961289192,0.09105038642883301,213
427,8620.804840186056,1284.7010657397911,222.45327961293265,0.09394073486328125,213
428,8620.804840181387,1284.7010657398334,222.45327961293265,0.09426546096801758,214
429,8620.804840176914,1284.7010657398334,222.45327961297,0.09355711936950684,214
430,8620.804840172632,1284.7010657398723,222.45327961297,0.0930185317993164,215
431,8620.80484016853,1284.7010657398723,222.4532796130042,0.09433436393737793,215
432,8620.804840164603,1284.701065739908,222.4532796130042,0.09314990043640137,216
433,8620.804840160841,1284.701065739908,222.45327961303562,0.09445858001708984,216
434,8620.804840157241,1284.7010657399408,222.45327961303562,0.09446525573730469,217
435,8620.80484015379,1284.7010657399408,222.45327961306444,0.09299278259277344,217
436,8620.80484015049,1284.7010657399705,222.45327961306444,0.09111666679382324,218
437,8620.804840147326,1284.7010657399705,222.45327961309087,0.09518265724182129,218
438,8620.804840144297,1284.7010657399985,222.45327961309087,0.09200358390808105,219
439,8620.804840141398,1284.7010657399985,222.45327961311506,0.09420323371887207,219
440,8620.804840138622,1284.7010657400233,222.45327961311506,0.0976111888885498,220
441,8620.804840135963,1284.7010657400233,222.4532796131373,0.09315133094787598,220
442,8620.804840133416,1284.7010657400463,222.4532796131373,0.09202051162719727,221
443,8620.804840130975,1284.7010657400463,222.4532796131577,0.09528326988220215,221
444,8620.804840128641,1284.7010657400679,222.4532796131577,0.09359312057495117,222
445,8620.804840126406,1284.7010657400679,222.4532796131764,0.09303808212280273,222
446,8620.804840124265,1284.7010657400874,222.4532796131764,0.09518003463745117,223
447,8620.804840122213,1284.7010657400874,222.45327961319356,0.09552454948425293,223
448,8620.804840120249,1284.7010657401054,222.45327961319356,0.0943598747253418,224
449,8620.80484011837,1284.7010657401054,222.45327961320922,0.09745097160339355,224
450,8620.804840116567,1284.7010657401217,222.45327961320922,0.09109377861022949,225
451,8620.804840114844,1284.7010657401217,222.45327961322363,0.09259247779846191,225
452,8620.804840113193,1284.7010657401365,222.45327961322363,0.09339070320129395,226
453,8620.80484011161,1284.7010657401365,222.45327961323676,0.09153914451599121,226
454,8620.804840110095,1284.7010657401506,222.45327961323676,0.09236025810241699,227
455,8620.804840108647,1284.7010657401506,222.45327961324887,0.09636592864990234,227
456,8620.804840107257,1284.701065740163,222.45327961324887,0.08865046501159668,228
457,8620.804840105926,1284.701065740163,222.45327961325998,0.09093141555786133,228
458,8620.804840104654,1284.7010657401745,222.45327961325998,0.09265947341918945,229
459,8620.804840103436,1284.7010657401745,222.45327961327015,0.09328818321228027,229
460,8620.804840102268,1284.7010657401852,222.45327961327015,0.0901479721069336,230
461,8620.80484010115,1284.7010657401852,222.4532796132795,0.0944366455078125,230
462,8620.804840100078,1284.7010657401947,222.4532796132795,0.0904839038848877,231
463,8620.804840099054,1284.7010657401947,222.4532796132881,0.09257864952087402,231
464,8620.804840098073,1284.7010657402034,222.4532796132881,0.09287476539611816,232
465,8620.804840097131,1284.7010657402034,222.45327961329593,0.09308457374572754,232
466,8620.80484009623,1284.7010657402118,222.45327961329593,0.08995175361633301,233
467,8620.804840095368,1284.7010657402118,222.45327961330315,0.09279847145080566,233
468,8620.804840094543,1284.7010657402193,222.45327961330315,0.08992600440979004,234
469,8620.804840093751,1284.7010657402193,222.45327961330975,0.0895991325378418,234
470,8620.804840092995,1284.7010657402266,222.45327961330975,0.09510302543640137,235
471,8620.804840092269,1284.7010657402266,222.45327961331574,0.0890047550201416,235
472,8620.804840091576,1284.701065740233,222.45327961331574,0.09002518653869629,236
473,8620.80484009091,1284.701065740233,222.45327961332129,0.09307384490966797,236
474,8620.804840090274,1284.7010657402388,222.45327961332129,0.09133768081665039,237
475,8620.804840089664,1284.7010657402388,222.45327961332637,0.10427522659301758,237
476,8620.80484008908,1284.701065740244,222.45327961332637,0.09287381172180176,238
477,8620.80484008852,1284.701065740244,222.45327961333106,0.09020423889160156,238
478,8620.804840087985,1284.7010657402486,222.45327961333106,0.08914780616760254,239
479,8620.804840087472,1284.7010657402486,222.45327961333535,0.09935855865478516,239
480,8620.80484008698,1284.7010657402532,222.45327961333535,0.09041309356689453,240
481,8620.804840086512,1284.7010657402532,222.45327961333928,0.09050130844116211,240
482,8620.80484008606,1284.7010657402573,222.45327961333928,0.09285736083984375,241
483,8620.80484008563,1284.7010657402573,222.45327961334286,0.09163093566894531,241
484,8620.804840085219,1284.701065740261,222.45327961334286,0.08963704109191895,242
485,8620.80484008482,1284.701065740261,222.45327961334618,0.09793663024902344,242
486,8620.804840084442,1284.701065740264,222.45327961334618,0.09107089042663574,243
487,8620.80484008408,1284.701065740264,222.45327961334928,0.09193801879882812,243
488,8620.804840083734,1284.701065740267,222.45327961334928,0.09171533584594727,244
489,8620.8048400834,1284.701065740267,222.45327961335207,0.0925602912902832,244
490,8620.804840083081,1284.70106574027,222.45327961335207,0.08805108070373535,245
491,8620.804840082776,1284.70106574027,222.45327961335468,0.09835410118103027,245
492,8620.804840082485,1284.7010657402725,222.45327961335468,0.08851933479309082,246
493,8620.804840082206,1284.7010657402725,222.45327961335695,0.09124088287353516,246
494,8620.804840081937,1284.701065740275,222.45327961335695,0.0959627628326416,247
495,8620.80484008168,1284.701065740275,222.4532796133591,0.09128952026367188,247
496,8620.804840081435,1284.7010657402777,222.4532796133591,0.09006190299987793,248
497,8620.804840081202,1284.7010657402777,222.45327961336102,0.09576964378356934,248
498,8620.804840080975,1284.7010657402793,222.45327961336102,0.08916401863098145,249
499,8620.804840080758,1284.7010657402793,222.45327961336284,0.09269905090332031,249
500,8620.804840080553,1284.7010657402811,222.45327961336284,0.09197068214416504,250
501,8620.804840080356,1284.7010657402811,222.45327961336451,0.0909273624420166,250
502,8620.804840080165,1284.701065740283,222.45327961336451,0.08930587768554688,251
503,8620.804840079985,1284.701065740283,222.45327961336602,0.09529924392700195,251
504,8620.80484007981,1284.7010657402843,222.45327961336602,0.08859062194824219,252
505,8620.804840079645,1284.7010657402843,222.45327961336739,0.09055233001708984,252
506,8620.804840079487,1284.701065740286,222.45327961336739,0.09282612800598145,253
507,8620.804840079334,1284.701065740286,222.45327961336866,0.09305644035339355,253
508,8620.804840079187,1284.701065740287,222.45327961336866,0.09005546569824219,254
509,8620.804840079047,1284.701065740287,222.45327961336986,0.09169435501098633,254
510,8620.804840078914,1284.7010657402884,222.45327961336986,0.09306645393371582,255
511,8620.804840078787,1284.7010657402884,222.4532796133709,0.08902740478515625,255
512,8620.804840078663,1284.7010657402893,222.4532796133709,0.09363484382629395,256
513,8620.804840078545,1284.7010657402893,222.4532796133719,0.09110116958618164,256
514,8620.804840078432,1284.7010657402902,222.4532796133719,0.08932614326477051,257
515,8620.804840078325,1284.7010657402902,222.4532796133728,0.09252166748046875,257
516,8620.80484007822,1284.7010657402911,222.4532796133728,0.08986854553222656,258
517,8620.804840078123,1284.7010657402911,222.4532796133736,0.0983426570892334,258
518,8620.804840078028,1284.701065740292,222.4532796133736,0.09215831756591797,259
519,8620.804840077937,1284.701065740292,222.45327961337438,0.0891265869140625,259
520,8620.80484007785,1284.701065740293,222.45327961337438,0.0879049301147461,260
521,8620.804840077768,1284.701065740293,222.45327961337506,0.09296154975891113,260
522,8620.804840077688,1284.7010657402939,222.45327961337506,0.09360337257385254,261
523,8620.804840077612,1284.7010657402939,222.4532796133756,0.10106968879699707,261
524,8620.804840077539,1284.7010657402946,222.4532796133756,0.09044957160949707,262
525,8620.80484007747,1284.7010657402946,222.4532796133762,0.09002065658569336,262
526,8620.804840077402,1284.7010657402948,222.4532796133762,0.0880441665649414,263
527,8620.804840077337,1284.7010657402948,222.45327961337674,0.09253454208374023,263
528,8620.804840077277,1284.7010657402955,222.45327961337674,0.09158205986022949,264
529,8620.804840077217,1284.7010657402955,222.45327961337725,0.09073281288146973,264
530,8620.80484007716,1284.7010657402961,222.45327961337725,0.09134840965270996,265
531,8620.804840077108,1284.7010657402961,222.4532796133777,0.09271836280822754,265
532,8620.804840077057,1284.7010657402964,222.4532796133777,0.0879974365234375,266
533,8620.804840077006,1284.7010657402964,222.45327961337813,0.09529924392700195,266
534,8620.804840076957,1284.7010657402968,222.45327961337813,0.08939290046691895,267
535,8620.804840076915,1284.7010657402968,222.45327961337853,0.08844399452209473,267
536,8620.80484007687,1284.7010657402968,222.45327961337853,0.0917806625366211,268
537,8620.80484007683,1284.7010657402968,222.45327961337892,0.09174466133117676,268
538,8620.80484007679,1284.701065740297,222.45327961337892,0.09218287467956543,269
539,8620.804840076751,1284.701065740297,222.45327961337924,0.1129460334777832,269
540,8620.804840076715,1284.7010657402975,222.45327961337924,0.08959078788757324,270
541,8620.804840076678,1284.7010657402975,222.45327961337952,0.08966779708862305,270
542,8620.804840076646,1284.701065740298,222.45327961337952,0.09404397010803223,271
543,8620.804840076613,1284.701065740298,222.45327961337975,0.09085416793823242,271
544,8620.804840076582,1284.701065740298,222.45327961337975,0.09217405319213867,272
545,8620.804840076553,1284.701065740298,222.45327961337995,0.09168815612792969,272
546,8620.804840076526,1284.7010657402982,222.45327961337995,0.08897185325622559,273
547,8620.8048400765,1284.7010657402982,222.45327961338015,0.08986377716064453,273
548,8620.804840076471,1284.7010657402986,222.45327961338015,0.09639358520507812,274
549,8620.804840076447,1284.7010657402986,222.45327961338037,0.09155941009521484,274
550,8620.804840076424,1284.7010657402984,222.45327961338037,0.09231710433959961,275
551,8620.804840076402,1284.7010657402984,222.45327961338054,0.09299874305725098,275
552,8620.804840076378,1284.7010657402986,222.45327961338054,0.09121322631835938,276
553,8620.804840076358,1284.7010657402986,222.45327961338072,0.08989620208740234,276
554,8620.804840076338,1284.7010657402989,222.45327961338072,0.09146404266357422,277
555,8620.80484007632,1284.7010657402989,222.45327961338091,0.08894681930541992,277
556,8620.804840076302,1284.7010657402993,222.45327961338091,0.08798360824584961,278
557,8620.804840076284,1284.7010657402993,222.45327961338106,0.09362506866455078,278
558,8620.804840076267,1284.7010657402996,222.45327961338106,0.08903264999389648,279
559,8620.804840076251,1284.7010657402996,222.45327961338117,0.09155583381652832,279
560,8620.804840076235,1284.7010657402998,222.45327961338117,0.09417510032653809,280
561,8620.804840076222,1284.7010657402998,222.4532796133813,0.09209680557250977,280
562,8620.804840076207,1284.7010657402998,222.4532796133813,0.08936452865600586,281
563,8620.804840076193,1284.7010657402998,222.45327961338143,0.09466338157653809,281
564,8620.80484007618,1284.7010657403,222.45327961338143,0.08903026580810547,282
565,8620.804840076169,1284.7010657403,222.45327961338154,0.09064984321594238,282
566,8620.804840076158,1284.7010657403,222.45327961338154,0.09338903427124023,283
567,8620.804840076145,1284.7010657403,222.45327961338168,0.09021449089050293,283
568,8620.804840076134,1284.7010657402998,222.45327961338168,0.09088706970214844,284
569,8620.804840076124,1284.7010657402998,222.4532796133817,0.09510254859924316,284
570,8620.804840076114,1284.7010657403,222.4532796133817,0.09087085723876953,285
571,8620.804840076104,1284.7010657403,222.4532796133818,0.09139108657836914,285
572,8620.804840076096,1284.7010657403002,222.4532796133818,0.09160971641540527,286
573,8620.804840076085,1284.7010657403002,222.45327961338188,0.09084177017211914,286
574,8620.80484007608,1284.7010657403002,222.45327961338188,0.09002423286437988,287
575,8620.80484007607,1284.7010657403002,222.45327961338197,0.0977168083190918,287
576,8620.804840076065,1284.7010657403005,222.45327961338197,0.08821845054626465,288
577,8620.804840076054,1284.7010657403005,222.453279613382,0.09173798561096191,288
578,8620.804840076047,1284.7010657403005,222.453279613382,0.09205436706542969,289
579,8620.80484007604,1284.7010657403005,222.45327961338208,0.0892794132232666,289
580,8620.804840076034,1284.7010657403,222.45327961338208,0.09011983871459961,290
581,8620.804840076029,1284.7010657403,222.45327961338214,0.09490084648132324,290
582,8620.804840076022,1284.7010657403002,222.45327961338214,0.08949065208435059,291
583,8620.804840076018,1284.7010657403002,222.45327961338222,0.08919262886047363,291
584,8620.80484007601,1284.7010657403,222.45327961338222,0.09227442741394043,292
585,8620.804840076007,1284.7010657403,222.45327961338228,0.08913826942443848,292
586,8620.804840076002,1284.7010657403005,222.45327961338228,0.09126734733581543,293
587,8620.804840075996,1284.7010657403005,222.4532796133823,0.09633994102478027,293
588,8620.804840075993,1284.7010657403005,222.4532796133823,0.08965253829956055,294
589,8620.804840075989,1284.7010657403005,222.4532796133823,0.08935117721557617,294
590,8620.804840075984,1284.7010657403007,222.4532796133823,0.0922231674194336,295
591,8620.80484007598,1284.7010657403007,222.45327961338236,0.09189701080322266,295
592,8620.804840075976,1284.7010657403007,222.45327961338236,0.09081053733825684,296
593,8620.804840075973,1284.7010657403007,222.4532796133824,0.09614849090576172,296
594,8620.804840075969,1284.7010657403007,222.4532796133824,0.09753942489624023,297
595,8620.804840075967,1284.7010657403007,222.4532796133825,0.09729337692260742,297
596,8620.804840075964,1284.701065740301,222.4532796133825,0.1011495590209961,298
597,8620.80484007596,1284.701065740301,222.4532796133825,0.09918045997619629,298
598,8620.804840075956,1284.701065740301,222.4532796133825,0.10075616836547852,299
599,8620.804840075953,1284.701065740301,222.45327961338253,0.09944295883178711,299
600,8620.804840075949,1284.701065740301,222.45327961338253,0.09875321388244629,300
601,8620.804840075947,1284.701065740301,222.4532796133826,0.10177922248840332,300
602,8620.804840075945,1284.7010657403011,222.4532796133826,0.09549951553344727,301
603,8620.804840075944,1284.7010657403011,222.45327961338262,0.09909820556640625,301
604,8620.804840075942,1284.7010657403011,222.45327961338262,0.09962844848632812,302
605,8620.80484007594,1284.7010657403011,222.4532796133826,0.12458395957946777,302
606,8620.804840075936,1284.7010657403011,222.4532796133826,0.10803937911987305,303
607,8620.804840075934,1284.7010657403011,222.45327961338262,0.10483479499816895,303
608,8620.804840075933,1284.7010657403014,222.45327961338262,0.09092950820922852,304
609,8620.80484007593,1284.7010657403014,222.45327961338262,0.0935213565826416,304
610,8620.804840075929,1284.7010657403011,222.45327961338262,0.09158945083618164,305
611,8620.804840075927,1284.7010657403011,222.4532796133826,0.08777642250061035,305
612,8620.804840075927,1284.701065740301,222.4532796133826,0.09429764747619629,306
613,8620.804840075925,1284.701065740301,222.45327961338268,0.08742427825927734,306
614,8620.804840075923,1284.7010657403011,222.45327961338268,0.10633420944213867,307
615,8620.80484007592,1284.7010657403011,222.45327961338268,0.09807682037353516,307
616,8620.80484007592,1284.7010657403007,222.45327961338268,0.09006118774414062,308
617,8620.804840075918,1284.7010657403007,222.4532796133827,0.09057235717773438,308
618,8620.804840075918,1284.701065740301,222.4532796133827,0.08661150932312012,309
619,8620.804840075916,1284.701065740301,222.45327961338268,0.08956456184387207,309
620,8620.804840075916,1284.7010657403007,222.45327961338268,0.09074234962463379,310
621,8620.804840075913,1284.7010657403007,222.45327961338262,0.09198451042175293,310
622,8620.804840075913,1284.701065740301,222.45327961338262,0.09068727493286133,311
623,8620.80484007591,1284.701065740301,222.45327961338262,0.09204912185668945,311
624,8620.80484007591,1284.7010657403007,222.45327961338262,0.09228301048278809,312
625,8620.80484007591,1284.7010657403007,222.4532796133826,0.08847713470458984,312
