c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_img,n_46,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:43:11,392,531,208152,2,431,0.004581220448017062,1.9745060130953538,0.0001338725840603794,0.004321867117175303,0.00012548074678137952,33328.54985962382,0.4968274027334715,2.0893359667135293e-09,186.1554642730325,361.92962723116193,175.77416295812944,392
g_img,n_46,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:44:44,392,531,208152,32,937,0.048728730378628723,45.65882036477512,0.0017280035944127212,0.04577211695693444,0.0012286098272815628,29440.63943489052,0.4388704725184935,1.5212177498718323e-08,273.0994551008792,649.2266569346914,376.1272018338122,392
g_img,n_46,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:43:17,392,531,208152,4,556,0.008284516993716058,4.606191448506128,0.00018064016927721869,0.007939590585938,0.0001642862385008395,33048.06007001818,0.4926461522965346,5.296710972574735e-09,183.1202192848064,435.8860023053894,252.765783020583,392
g_img,n_46,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:48:16,392,531,208152,64,993,0.09433040256711314,93.67008974914334,0.0035280293861864867,0.08825453810049012,0.0025478350804365273,25748.29421806467,0.38382882528819157,1.4237992323338852e-08,443.63138125284166,765.2223279640123,321.5909467111706,392
g_img,n_46,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:43:31,392,531,208152,8,233,0.015321603697589252,3.5699336615382955,0.0004121819113054712,0.014672183582925344,0.00023723820335843612,32499.36651363917,0.484466798689475,1.809419180449221e-09,175.15484551609296,475.78474506549225,300.6298995493993,392
g_img,n_47,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:51:38,600,800,480000,1,3,0.00537788867950435,0.016133666038513052,0.0,0.004392206668853725,0.000985682010650625,50918.73893204066,0.49904356545795875,0.0,254.85553845600325,346.9382710712205,92.08273261521728,600
g_img,n_47,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:53:17,600,800,480000,16,406,0.06048851868444339,24.558338585884016,0.001145177742772953,0.05875346086534875,0.0005898800763216862,48839.54410109565,0.4786658258776166,2.655892195151488e-09,238.3169692491968,665.4175317792469,427.1005625300501,600
g_img,n_47,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:51:39,600,800,480000,2,216,0.008530526666597224,1.8425937599850004,0.0002771401734945325,0.008085267335039082,0.00016811915806361013,50774.15370302514,0.49762651684847214,9.537093159839818e-06,234.5157310826348,399.8875778814454,165.3718467988106,600
g_img,n_47,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:54:30,600,800,480000,32,783,0.11925786262264053,93.37890643352753,0.002472175931443965,0.11551308814360167,0.0012725985475948833,46758.07141188244,0.4582657615002426,3.5771340392289426e-09,295.6085067686013,799.4496077518827,503.8411009832814,600
g_img,n_47,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:51:46,600,800,480000,4,655,0.016550587989935,10.840635133407426,0.00031484245527080333,0.01607135101789377,0.0001643945167704258,50486.70738852125,0.4948093175879165,3.733088563301655e-09,224.93574841454148,513.3571448474779,288.42139643293643,600
g_img,n_47,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:59:00,600,800,480000,64,1341,0.22199633073522504,297.69707951593676,0.005056984111910941,0.2138230258768255,0.0031163207464886033,42852.23142892924,0.41998546721010477,1.0026383129237272e-08,500.7363718558819,939.1033239773805,438.36695212149857,600
g_img,n_47,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 00:52:14,600,800,480000,8,459,0.03132001576216318,14.375887234832899,0.00034676220106040923,0.030749576765557948,0.00022367679554482326,49926.06628141013,0.4893145951556023,2.2489821685576197e-09,212.228642062882,555.4507069567055,343.22206489382353,600
g_img,n_48,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:09:12,368,357,131376,1,3,0.0018151998519897001,0.0054455995559691,0.0,0.0016905665397643627,0.0001246333122253375,26593.06400616642,0.4988638407519814,0.0,166.89846484686052,276.8171367612279,109.9186719143674,357
g_img,n_48,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:09:35,368,357,131376,16,509,0.01649102837431656,8.39393344252713,0.0008052356102887094,0.01531679092669015,0.000369001837337705,24592.25711703813,0.4613303617560254,4.844648500123949e-09,196.54450760386288,485.828737167716,289.2842295638531,357
g_img,n_48,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:09:13,368,357,131376,2,217,0.0030708340329860906,0.6663709851579817,0.00020763742814369678,0.0027875823712129786,7.561423362941513e-05,26447.37307093323,0.49613079955385836,1.6324508762348236e-09,167.0796337098563,324.8838621917336,157.80422848187732,357
g_img,n_48,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:09:59,368,357,131376,32,276,0.01560256971779273,4.306309242110793,0.0016014532922407078,0.013225403933748827,0.0007757124918031952,22648.93068572976,0.424875168509676,3.496720968012335e-09,324.40642588619227,568.0664345100545,243.6600086238622,357
g_img,n_48,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:09:15,368,357,131376,4,298,0.005507117928469801,1.6411211426840007,0.00015595924096760487,0.0051123158987548805,0.00023884278874731522,26164.321105355484,0.4908209792696004,3.5649146433901164e-09,158.6626010387889,348.54112662782967,189.87852558904078,357
g_img,n_48,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:10:18,368,357,131376,64,617,0.02497060341356632,15.40686230617042,0.0034787265228221824,0.01960551352948428,0.0018863633612598582,19101.432401824844,0.3583270408264761,7.015449385118768e-09,474.2458684262497,676.6507039074543,202.4048354812046,357
g_img,n_48,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:09:22,368,357,131376,8,260,0.009037900245052575,2.3498540637136696,0.00036993976753788986,0.00843572388206857,0.00023223659544611476,25622.141513709703,0.48065013948208896,1.7670665327479695e-09,158.34055374902508,415.09388641406105,256.75333266503594,357
g_img,n_49,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:10:54,299,432,129168,1,3,0.0009168684482574,0.0027506053447722,0.0,0.0009168684482574,0.0,25817.60076822524,0.48549642591432945,0.0,108.20881587808228,429.6325752807937,321.4237594027114,299
g_img,n_49,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:11:21,299,432,129168,16,749,0.015443307717641108,11.56703748051319,0.0006983121236165138,0.014342714468638055,0.00040228112538653925,23835.29498360678,0.4482194387093049,8.926829308095734e-09,195.47053846522857,484.0096321945985,288.53909372936994,299
g_img,n_49,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:10:54,299,432,129168,2,742,0.0024019489378177745,1.7822461118607886,0.0001485455244739407,0.002189731052393505,6.367236095032839e-05,25679.15708851786,0.48289301158889436,7.048701878248418e-09,146.0197445403411,379.81302609960665,233.79328155926555,299
g_img,n_49,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:11:54,299,432,129168,32,444,0.028256807166538788,12.546022381943223,0.002069679270969326,0.0251668994346361,0.0010202284609333635,21918.968244744246,0.41218317837070423,4.553564226653629e-09,282.8981906685009,573.2137949926351,290.31560432413426,299
g_img,n_49,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:10:59,299,432,129168,4,346,0.004429542022067403,1.5326215396353216,0.0002135890361554932,0.004106599934162898,0.00010935305174901297,25404.34586151238,0.4777252243219809,2.605640789697382e-09,168.41825232556417,369.0634300814552,200.645177755891,299
g_img,n_49,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:12:34,299,432,129168,64,545,0.0529907380704914,28.879952248417812,0.0038871928885742704,0.04748485813210731,0.0016186870498098216,18425.72388834821,0.34649319946441637,6.250636269964655e-09,450.8985246741327,676.8407202444504,225.94219557031766,299
g_img,n_49,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 01:11:05,299,432,129168,8,193,0.008330959634682493,1.6078752094937212,0.00043062266615246904,0.007656365325770378,0.00024397164275964716,24865.88059909125,0.46759945923902924,1.9450807694574245e-09,162.21987963871828,430.2313072577395,268.0114276190212,299
g_img,n_5,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:54,200,320,64000,1,3,0.0005021691322326375,0.0015065073966979126,0.0,0.0005021691322326375,0.0,17801.73536882265,0.46841617673860647,0.0,163.38037809275258,205.51381313516725,42.133435042414675,200
g_img,n_5,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:03,200,320,64000,16,598,0.003919879860790334,2.34408815675262,0.0009405981121158438,0.0026099433086948895,0.00036933843997960123,15871.940258754226,0.4176375740564066,9.883598508550111e-09,171.52722043776436,414.3136093286488,242.78638889088444,200
g_img,n_5,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:54,200,320,64000,2,355,0.0008441584833551922,0.29967626159109323,0.00013630075401134073,0.0006473432765917518,6.0514452752099575e-05,17664.780581737086,0.4648124922424858,5.030109526003456e-09,142.66571915973842,257.15991785338144,114.49419869364303,200
g_img,n_5,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:10,200,320,64000,32,316,0.00761046770619282,2.404907795156931,0.0018285527966375613,0.005030378558282175,0.0007515363512730835,14052.772657485142,0.3697699075071334,6.619175929856306e-09,284.991188070848,480.7235201436774,195.73233207282937,200
g_img,n_5,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:55,200,320,64000,4,421,0.0012911645722049766,0.5435802848982951,0.00020718518026631018,0.001000196730356049,8.378266158261731e-05,17395.078237857873,0.4577158278915148,8.111646596959747e-09,144.86901998399344,283.66934087737127,138.80032089337783,200
g_img,n_5,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:19,200,320,64000,64,281,0.014984459741741086,4.210633187429245,0.0034816514515707275,0.009510752579844543,0.0019920557103258146,10807.6250775659,0.28438050075297344,7.841128215631565e-09,530.6796311638863,563.385840016613,32.70620885272672,200
g_img,n_5,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:57,200,320,64000,8,393,0.0022574772084424277,0.8871885429178741,0.00044379893898356876,0.0016920185331160246,0.00012165973634283466,16869.870503926664,0.44389606292902317,5.403643135936172e-09,180.25326223590923,334.8925511400964,154.63928890418714,200
g_img,n_6,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:31,576,753,433728,1,3,0.002185851335525475,0.006557554006576425,0.000125259160995475,0.00206059217453,0.0,48353.472976312965,0.49907425547461226,0.0,166.5646089503301,504.055113178505,337.4905042281749,576
g_img,n_6,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:53:32,576,753,433728,16,1019,0.05887595847541203,59.99460168644486,0.000994694349812506,0.05719988521407628,0.000681378911523242,46271.758482485166,0.4775881026262582,1.3555311111986656e-08,221.6738731056628,656.2448303264748,434.57095722081203,576
g_img,n_6,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:33,576,753,433728,2,436,0.007702979943299396,3.3584992552785367,0.00020245829217766016,0.0073335776339951645,0.00016694401712657038,48207.01198301502,0.4975625768569864,1.7369629556564859e-09,224.12504467386017,430.89743169279535,206.77238701893518,576
g_img,n_6,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:56:31,576,753,433728,32,764,0.11480922917135393,87.7142510869144,0.002703683360729315,0.11059490325404145,0.001510642556583157,44202.55316597973,0.45623106166944943,1.3192139474006196e-08,295.71875474623755,779.0340078304102,483.3152530841727,576
g_img,n_6,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:43,576,753,433728,4,982,0.01503444397073547,14.76382397926223,0.0002834883007852745,0.0145229050247254,0.00022805064522479453,47919.950115132575,0.4945997040958351,2.1744021560003438e-08,214.07678304954896,484.07106807557824,269.9942850260293,576
g_img,n_6,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:01:04,576,753,433728,64,769,0.22010761576813528,169.26275652569603,0.0063556849182425795,0.21009390988907256,0.003658020960820158,40324.22961833164,0.4162014357110347,6.672045858221406e-09,494.2253837400177,915.3632304821472,421.13784674212945,576
g_img,n_6,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:52:21,576,753,433728,8,996,0.028873534236054647,28.758040099110428,0.0005442297446691724,0.02795802136003189,0.0003712831313535835,47358.2077352041,0.48880175117177777,6.0984605504459966e-09,200.7666259761025,564.2159407928038,363.44931481670136,576
g_img,n_7,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:06:51,390,583,227370,1,3,0.0025951266288756626,0.007785379886626987,0.0,0.0025951266288756626,0.0,35094.00189441432,0.50046150047558,0.0,188.2343280855488,322.5227128856128,134.288384800064,390
g_img,n_7,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:07:37,390,583,227370,16,360,0.0304428418257229,10.959423057260244,0.0008270492844303986,0.029057174508261174,0.0005586180330313277,33021.55025215073,0.47090709794061586,2.4334077881119367e-09,199.71297542296375,561.8247191679314,362.1117437449677,390
g_img,n_7,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:06:52,390,583,227370,2,196,0.0049805586713219056,0.9761894995790935,0.00012842955323039417,0.004746222859106646,0.00010590625898486575,34945.20474539456,0.49833956394953316,1.7136860880479204e-09,187.7277559600805,363.7314752353233,176.0037192752428,390
g_img,n_7,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:08:18,390,583,227370,32,828,0.05935962654569314,49.14977077983392,0.0023134695175041796,0.055912243298943516,0.0011339137292454495,30988.01946711355,0.4419077301567732,9.311036585759083e-09,307.897551001518,657.1237064089321,349.22615540741407,390
g_img,n_7,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:06:56,390,583,227370,4,392,0.008426391138071863,3.30314532612417,0.0002519323018974234,0.007982242501722291,0.00019221633445214812,34655.60874097348,0.4942097513581862,1.9946731025300103e-09,179.8130416032061,412.7065261564189,232.89348455321277,390
g_img,n_7,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:11:39,390,583,227370,64,314,0.12683506844535697,39.82621149184209,0.005147012831672753,0.11873984223320366,0.0029482133804805428,27229.89059042102,0.38831455995438874,3.71768473303749e-09,449.19282779279257,782.4562899891665,333.26346219637395,390
g_img,n_7,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:07:07,390,583,227370,8,624,0.016228334236144948,10.126480563354448,0.0004490798950195153,0.0155080034255981,0.0002712509155273328,34099.0497961633,0.4862728872336321,8.676249247577782e-09,182.5488313862491,465.39724502405056,282.84841363780146,390
g_img,n_8,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:13:03,580,685,397300,1,3,0.0028344094753265004,0.008503228425979502,0.0,0.0028344094753265004,0.0,40875.95958054543,0.414460513141436,0.0,202.8362016276982,442.4995560630063,239.66335443530812,580
g_img,n_8,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:14:43,580,685,397300,16,545,0.04598499545247557,25.061822521599186,0.000800546054001684,0.04469306783361744,0.0004913815648564423,39045.78706291662,0.39590353616578583,3.7998127341166714e-09,223.4654237196799,654.4308488705983,430.9654251509184,580
g_img,n_8,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:13:04,580,685,397300,2,126,0.00785616533024098,0.9898768316103636,0.0002585180162444744,0.007419095264645023,0.00017855204935148268,40743.99063829414,0.4131224181808413,5.787868110037782e-10,235.89153488581104,417.4362046443317,181.54466975852068,580
g_img,n_8,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:16:24,580,685,397300,32,1505,0.10372173089588457,156.1012049983063,0.0026807251521157147,0.09955785497726194,0.0014831507665069108,37238.72226646942,0.3775808592060065,1.2589570052731933e-08,303.01856516749467,773.734788742553,470.7162235750583,580
g_img,n_8,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:13:10,580,685,397300,4,282,0.015502731707407744,4.3717703414889835,0.00040711741565393057,0.01481707273018229,0.0002785415615715244,40490.58310600207,0.41055300043639126,1.7188894170291725e-09,226.2093170180041,500.34978614627033,274.1404691282662,580
g_img,n_8,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:22:50,580,685,397300,64,586,0.21022128693289807,123.18967414267827,0.006153820320532275,0.20053236082424702,0.0035351057881187675,33847.10504246802,0.34319166248833527,4.882966720507919e-09,451.0607404797038,919.334950364816,468.2742098851122,580
g_img,n_8,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:13:39,580,685,397300,8,801,0.02767697311101702,22.16925546192463,0.0005824475217043748,0.026685778785524777,0.00040874680378786746,39998.53079305874,0.4055638514058206,4.081191617177387e-09,204.37699458869432,554.7244759701737,350.3474813814794,580
g_img,n_9,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:27:05,589,756,445284,1,3,0.005415081977844187,0.016245245933532562,0.0001668930053710875,0.005248188972473099,0.0,49012.5283187524,0.49939350381572245,0.0,193.30311566672444,439.8771640603745,246.5740483936501,589
g_img,n_9,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:28:50,589,756,445284,16,777,0.05649198924974175,43.89427564704934,0.0010694127462823279,0.05477073581788714,0.0006518406855722787,46942.35973799836,0.4783003511771055,4.8069459007205196e-09,216.96226822942748,664.9181665906651,447.95589836123764,589
g_img,n_9,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:27:06,589,756,445284,2,216,0.008218089556364355,1.7751073441747007,0.00030069801664571314,0.007693294555910123,0.00022409698380851934,48866.62301055575,0.4979068601842867,7.22918800837312e-10,136.75819497756777,697.9170432202428,561.158848242675,589
g_img,n_9,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:31:12,589,756,445284,32,1608,0.1085565949612481,174.55900469768696,0.0025450969942613054,0.10455128648697475,0.0014602114800120489,44883.48283101232,0.4573222505205098,7.786510676928705e-09,265.2459827460808,798.7867486949917,533.5407659489109,589
g_img,n_9,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:27:13,589,756,445284,4,364,0.015932570744867126,5.799455751131634,0.0004187260588554376,0.015230805579930087,0.00028303910608160044,48582.992725571,0.4950169231280791,1.7215883098699653e-09,226.15831082168128,555.1610097560069,329.0026989343256,589
g_img,n_9,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:40:00,589,756,445284,64,1328,0.21647558721767676,287.4795798250747,0.006106027362039847,0.20710547361452836,0.0032640862411085453,41022.64728015345,0.4179838148278947,9.172969687875689e-09,446.5602983909045,929.7018134177916,483.14151502688713,589
g_img,n_9,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 17:27:31,589,756,445284,8,1136,0.028527337202610553,32.40705506216559,0.00044215973155373184,0.027718194241888556,0.000366983229168266,48024.306933396976,0.4893244182756188,4.754644762639018e-09,200.3900248621948,559.2616652770155,358.8716404148207,589
g_img,p_130.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:08,375,479,179625,1,3,0.00194004178047175,0.00582012534141525,0.0001247525215148875,0.001689314842224075,0.0001259744167327875,17955.00938387803,0.2632008065086328,2.0261636902057477e-16,244.0687647936571,269.647864697505,25.57909990384789,80
g_img,p_130.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:14,375,479,179625,16,136,0.02553947476574963,3.4733685681419497,0.0008797471540687307,0.024153941739214552,0.000505785872466347,8385.490333541416,0.12292212003744157,2.2471695883043433e-09,522.7188682383274,526.1848627761816,3.465994537854158,80
g_img,p_130.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:08,375,479,179625,2,21,0.00353313576091413,0.07419585097919673,0.00019394267689097045,0.003190354867414946,0.00014883821660821364,16327.82619510344,0.239348080037361,8.542679226862913e-11,270.20793415379137,313.9344865032456,43.72655234945421,80
g_img,p_130.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:21,375,479,179625,32,78,0.048156985753699054,3.756244888788526,0.0018639519244809252,0.045238944548594756,0.0010540892806233735,4236.297348178415,0.062099487380502694,3.3661971668034633e-09,891.5771858100758,623.0441213206395,268.53306448943624,80
g_img,p_130.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:08,375,479,179625,4,63,0.007037717849016118,0.4433762244880154,0.00028263218700884374,0.006507366895675613,0.00024771876633166015,14257.968051485728,0.2090062227255061,4.090893117918649e-10,261.23090594803784,379.7333437469635,118.50243779892565,80
g_img,p_130.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:29,375,479,179625,64,31,0.09139061346650111,2.8331090174615343,0.004696387797594024,0.08429664373397823,0.002397581934928848,521.9245585995451,0.007650843384320875,7.1908773965913826e-09,2221.2546060693635,738.785915951568,1482.4686901177956,80
g_img,p_130.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:09,375,479,179625,8,164,0.013613970351941566,2.2326911377184167,0.00044853037053886206,0.012812230803749729,0.00035320917765297485,11814.977127059416,0.1731946468106737,3.13109742412122e-09,301.7616829673689,447.16114253342977,145.39945956606084,80
g_img,p_132.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:36,251,226,56726,1,3,0.0001881420612335125,0.0005644261837005376,0.0001881420612335125,0.0,0.0,4659.922360220637,0.10258953746474969,0.0,211.65612871332092,213.47511614556595,1.8189874322450237,30
g_img,p_132.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:36,251,226,56726,16,23,0.0035098741451898147,0.08072710533936574,0.0006854484478632209,0.0024184435606002357,0.00040598213672635836,615.973138741909,0.013560826663912597,1.2790478337226853e-09,923.3275685057944,426.2815975759264,497.04597092986796,30
g_img,p_132.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:36,251,226,56726,2,9,0.000658488273620575,0.005926394462585175,0.000149893760681145,0.00045936107635496,4.923343658447e-05,3397.8479323423035,0.07480460419903828,4.6459111336757174e-11,202.19469871491597,255.444232291012,53.24953357609604,30
g_img,p_132.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:36,251,226,56726,32,1,0.006667196750640724,0.006667196750640724,0.00150287151336665,0.004288733005523624,0.0008755922317504501,2.0145378801011663e-10,4.435063362622433e-15,1.0154946993954779,12521.98728916388,468.2522686048572,12053.735020559023,30
g_img,p_132.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:36,251,226,56726,4,54,0.0012901436198840856,0.06966775547374063,0.00029667290774257365,0.0008659926327791691,0.00012747807936234272,2492.640615807829,0.05487620352315619,1.639727173627679e-09,367.9109342041448,301.8251064313112,66.08582777283357,30
g_img,p_132.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:36,251,226,56726,64,1,0.0130134224891661,0.0130134224891661,0.0033764243125915,0.008259832859039275,0.001377165317535325,1.1665004368127302e-09,2.5680844231786797e-14,10.295404512406797,18583.345179359727,470.9408738392085,18112.40430552052,30
g_img,p_132.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:36,251,226,56726,8,30,0.001664619291982266,0.04993857875946798,0.00029875001599709994,0.0011879282612953903,0.0001779410146897758,1563.8198510806842,0.034427945961092166,1.460964188850726e-09,354.8230832469972,358.98283681792645,4.15975357092924,30
g_img,p_133.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:37,205,218,44690,1,3,0.0004405379295349,0.0013216137886047001,0.0001249611377716,0.0003155767917633,0.0,5863.557826376009,0.15909168619732425,1.551097010899685e-16,188.6947906165435,192.83552100360143,4.140730387057943,43
g_img,p_133.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:38,205,218,44690,16,61,0.003076624485754087,0.18767409363099932,0.0008115633841483429,0.001890890059932534,0.00037417104167321053,1399.35832676373,0.03796778038031271,4.57004477861386e-09,561.8284636023318,384.2962641676075,177.5321994347243,43
g_img,p_133.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:37,205,218,44690,2,12,0.0005964407554039269,0.007157289064847122,0.00019244964306169997,0.0004039911123422269,0.0,4720.521725120485,0.12807851192365155,4.896182128967165e-11,163.54585844118637,245.52356676874055,81.97770832755418,43
g_img,p_133.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:38,205,218,44690,32,29,0.0067983428637185235,0.19715194304783717,0.00170743862787877,0.004119571050008089,0.000971333185831665,289.5811868148641,0.0078569975202023,2.3724275047523508e-08,1373.7323863209074,456.64070841568696,917.0916779052204,43
g_img,p_133.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:37,205,218,44690,4,35,0.001082764731513072,0.03789676560295752,0.00031036138534544164,0.0006546179453531555,0.000117785400814475,3641.8058168657167,0.09881049106434396,5.043454487961532e-10,212.98591169034455,274.757932737324,61.77202104697943,43
g_img,p_133.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:39,205,218,44690,64,1,0.011520504951476926,0.011520504951476926,0.0033810734748840002,0.006888687610626176,0.00125074386596675,1.7109503303222616e-10,4.642198151886742e-15,1.3046884040533913,4376.953953447677,443.4600799609131,3933.493873486764,43
g_img,p_133.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:37,205,218,44690,8,156,0.0016314375932048816,0.25450426453996156,0.00041774883391748727,0.0010323122048833087,0.00018137655440408565,2475.7191814903613,0.06717190327050827,8.993380425693856e-09,359.6089403192696,323.89784374453114,35.71109657473846,43
g_img,p_143.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:39,249,328,81672,1,4,0.00085189342498776,0.00340757369995104,9.961128234863e-05,0.00075228214263913,0.0,13688.094994923296,0.24316539209409813,2.6577685269140697e-16,95.4127994041622,572.2681220716139,476.8553226674517,65
g_img,p_143.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:41,249,328,81672,16,36,0.012177911964622585,0.43840483072641306,0.0009118447432646364,0.010893522082148324,0.00037254513920962436,4269.943837214795,0.07585442443095289,1.0376548764980035e-09,686.165403882404,475.3558227079744,210.80958117442958,65
g_img,p_143.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:39,249,328,81672,2,16,0.0015643203959744972,0.025029126335591956,0.00013282018549301178,0.001372758079977553,5.8742130503932355e-05,11599.06893398555,0.2060543959042618,3.078431906462986e-11,243.9873109511568,307.7119638520469,63.724652900890106,65
g_img,p_143.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:41,249,328,81672,32,354,0.018940010876722597,6.704763850359799,0.0016117206761534304,0.01647075935148852,0.0008575308490806477,1802.4717337462164,0.03202043425600756,3.9305100139286924e-08,1145.8083726945622,564.5586974392805,581.2496752552817,65
g_img,p_143.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:39,249,328,81672,4,15,0.0029471814632415095,0.044207721948622644,0.00011007487773895001,0.0026016533374785844,0.00023545324802397497,8935.7835888749,0.15874183521247168,2.7860158459340876e-11,250.30659742810585,353.27911879481576,102.97252136670991,65
g_img,p_143.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:56,249,328,81672,64,9,0.02910821437835678,0.261973929405211,0.003739714622497515,0.023351263999938903,0.002017235755920365,18.99927584169242,0.0003375171169737307,6.245909301354335e-09,4900.494322189626,671.0667614882885,4229.427560701337,65
g_img,p_143.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:39,249,328,81672,8,81,0.005899645933290724,0.47787132059654863,0.00042438797834440606,0.005233395390394208,0.00024186256455210854,6753.710275015271,0.11997787915141733,1.2774530362939257e-09,333.4569486828499,402.8801089000667,69.42316021721683,65
g_img,p_149.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:59,600,800,480000,1,3,0.005539119243621763,0.016617357730865288,0.0,0.005351006984710638,0.000188112258911125,23558.65498278249,0.18552357368808817,0.0,321.0932716316902,388.6105099390152,67.51723830732499,63
