c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_ratio,U_norm,V_norm,U_V_norm_diff,A_rank
horses,horse028.png,10_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 13:31:50,205,218,44690,10,76,0.0013558152434113473,0.1030419584992624,0.0002909620086868026,0.0007028734529173046,0.0003619797818072402,4384.042933506393,0.16368142913511488,1.0000000028078755,291.7993514187817,294.07863819037067,2.279286771588943,205
horses,horse028.png,10_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 13:31:51,205,218,44690,10,173,0.0014315651751112394,0.2476607752942444,0.00022969848808200257,0.0009684987451838179,0.000233367941845419,4384.042921196549,0.1636814286755179,1.000000000000001,291.79935165574034,294.07863820978224,2.279286554041903,205
horses,horse028.png,10_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 13:31:21,205,218,44690,10,86,0.0017101065865877865,0.14706916644654963,0.0002877821867493247,0.0010934067868637986,0.00032891761297466324,4384.042936365896,0.1636814292418765,1.0000000034601284,259.11892000717785,295.4138813161164,36.294961308938525,205
horses,horse028.png,10_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 13:31:22,205,218,44690,10,188,0.0017073312133707695,0.32097826811370467,0.0003150039248996148,0.0011794251739663027,0.00021290211450485214,4384.042921196548,0.16368142867551788,1.0000000000000009,259.1189202476598,295.41388134962466,36.29496110196487,205
horses,horse028.png,1_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 13:29:50,205,218,44690,1,4,0.0,0.0,0.0,0.0,0.0,9151.79106784361,0.3416887708105828,1.000000000000118,247.70533190058416,101.62055428646426,146.0847776141199,205
horses,horse028.png,1_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 13:29:50,205,218,44690,1,6,0.0001429319381713786,0.0008575916290282715,0.0,7.150854383195715e-05,7.142339433942142e-05,9151.79106784253,0.34168877081054255,1.0,247.705331900588,101.62055428646433,146.08477761412365,205
horses,horse028.png,1_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:29:20,205,218,44690,1,4,0.00020036697387695,0.0008014678955078,0.0,0.00020036697387695,0.0,9151.791067842689,0.34168877081054844,1.0000000000000175,247.0664832066266,101.88331820953024,145.18316499709636,205
horses,horse028.png,1_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:29:20,205,218,44690,1,6,0.0,0.0,0.0,0.0,0.0,9151.79106784253,0.34168877081054255,1.0,247.06648320662703,101.8833182095303,145.18316499709672,205
horses,horse028.png,1_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 13:30:50,205,218,44690,1,4,0.00040152072906492995,0.0016060829162597198,0.0,0.00040152072906492995,0.0,9151.79106784361,0.3416887708105828,1.0000000000001181,22.347343604747717,1126.3957619599207,1104.048418355173,205
horses,horse028.png,1_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 13:30:50,205,218,44690,1,6,0.00019393648420060715,0.0011636189052036429,0.0,0.00019393648420060715,0.0,9151.79106784253,0.34168877081054255,1.0,22.34734360474805,1126.3957619599212,1104.0484183551732,205
horses,horse028.png,1_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 13:30:21,205,218,44690,1,4,0.0,0.0,0.0,0.0,0.0,9151.791067842689,0.34168877081054844,1.0000000000000173,12.868969089532266,1956.0193945858016,1943.1504254962692,205
horses,horse028.png,1_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 13:30:21,205,218,44690,1,6,0.0005541869572230714,0.0033251217433384285,0.0,0.0,0.0005541869572230714,9151.79106784253,0.34168877081054255,1.0,12.86896908953229,1956.019394585802,1943.1504254962697,205
horses,horse028.png,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 13:32:26,205,218,44690,1,4,0.00020051002502441,0.00080204010009764,0.00020051002502441,0.0,0.0,9151.79106784361,0.3416887708105828,1.0000000000001181,3412.3193515793523,7.376787027802486,3404.94256455155,205
horses,horse028.png,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 13:32:26,205,218,44690,1,6,0.0,0.0,0.0,0.0,0.0,9151.79106784253,0.34168877081054255,1.0,3412.319351579405,7.376787027802481,3404.9425645516026,205
horses,horse028.png,1_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 13:31:50,205,218,44690,1,4,0.00030000209808348004,0.0012000083923339201,0.00019996166229247002,0.00010004043579101,0.0,9151.791067842532,0.3416887708105426,1.0000000000000002,151.35328296516633,166.31256775080084,14.959284785634509,205
horses,horse028.png,1_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 13:31:50,205,218,44690,1,6,0.0,0.0,0.0,0.0,0.0,9151.79106784253,0.34168877081054255,1.0,151.3532829651663,166.31256775080087,14.959284785634566,205
horses,horse028.png,1_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 13:31:21,205,218,44690,1,4,0.00040397644042966,0.00161590576171864,0.00020117759704587997,0.00010035037994384001,0.00010244846343994,9151.791067842532,0.3416887708105426,1.0000000000000002,149.66233554718872,168.1916364288836,18.529300881694894,205
horses,horse028.png,1_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 13:31:21,205,218,44690,1,8,0.00046243932512070546,0.0036995146009656437,0.0,0.0004069142871432777,5.552503797742777e-05,9151.79106784253,0.34168877081054255,1.0000000000000002,149.6623355471887,168.19163642888367,18.52930088169498,205
horses,horse028.png,50_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 13:29:51,205,218,44690,50,147,0.008668334097475546,1.2742451123289054,0.0024171455486400443,0.005292425284514527,0.0009587632643209744,1419.5480957935977,0.05299985984847295,1.000000029253345,969.6601034879288,269.2814713431381,700.3786321447908,205
horses,horse028.png,50_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 13:29:54,205,218,44690,50,411,0.008604594804708168,3.536488464735057,0.002617728073620079,0.0049776805257333995,0.0010091862053546899,1419.5480542670753,0.052999858298050054,1.0000000000000049,969.6601035580402,269.28147234885967,700.3786312091805,205
horses,horse028.png,50_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:29:22,205,218,44690,50,149,0.008562644322713142,1.2758340040842582,0.0027726872762044033,0.004706145922342906,0.0010838111241658324,1419.5480951697657,0.052999859825181725,1.0000000288138866,1878.6942009202064,162.3346211731724,1716.359579747034,205
horses,horse028.png,50_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:29:25,205,218,44690,50,410,0.008420639954634174,3.4524623814000117,0.0024959028782345423,0.004787301785174339,0.0011374352912252928,1419.5480542670764,0.052999858298050095,1.0000000000000056,1878.6942010512007,162.33462181981963,1716.359579231381,205
horses,horse028.png,50_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 13:30:52,205,218,44690,50,147,0.00862870586884981,1.2684197627209222,0.0027660316712147227,0.004651631052429582,0.0012110431452055062,1419.5480957935977,0.05299985984847295,1.000000029253345,618.5788699115409,422.1151288392835,196.4637410722574,205
horses,horse028.png,50_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 13:30:55,205,218,44690,50,409,0.008485952819265891,3.4707547030797494,0.0025241575589993845,0.0047696337467286335,0.0011921615135378726,1419.5480542670762,0.05299985829805009,1.0000000000000056,618.5788699562669,422.1151304158128,196.46373954045407,205
horses,horse028.png,50_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 13:30:22,205,218,44690,50,149,0.00862805525461826,1.2855802329381207,0.0026079765955606873,0.005001359780629448,0.001018718878428125,1419.5480951697657,0.052999859825181725,1.0000000288138868,691.9441170283889,440.7539624968096,251.19015453157925,205
horses,horse028.png,50_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 13:30:25,205,218,44690,50,411,0.008455261154082148,3.475112334327763,0.0023813088542049155,0.005023235834917948,0.0010507164649592843,1419.548054267076,0.052999858298050075,1.0000000000000053,691.9441170766374,440.7539642525192,251.19015282411823,205
horses,horse028.png,50_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 13:32:27,205,218,44690,50,147,0.008843270508018624,1.2999607646787377,0.002547098172677506,0.005248699639294567,0.00104747269604655,1419.5480957935977,0.05299985984847295,1.000000029253345,12619.580695929611,18.473885806145248,12601.106810123467,205
horses,horse028.png,50_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 13:32:30,205,218,44690,50,411,0.00868329463653185,3.56883409561459,0.002552978622103169,0.005022606514032569,0.0011077095003961114,1419.5480542670753,0.052999858298050054,1.0000000000000047,12619.580696893116,18.47388587297217,12601.106811020143,205
horses,horse028.png,50_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 13:31:52,205,218,44690,50,196,0.008699588364150853,1.7051193193735672,0.002400202799569508,0.005056957302964855,0.0012424282616164894,1419.5480949054988,0.05299985981531513,1.0000000286277242,591.6045795890751,435.99843257752383,155.6061470115513,205
horses,horse028.png,50_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 13:31:56,205,218,44690,50,456,0.008536888681824858,3.8928212389121355,0.002820560916508288,0.004489686348245203,0.001226641417071367,1419.5480542670769,0.05299985829805011,1.000000000000006,591.6045820458158,435.9984326066394,155.60614943917642,205
horses,horse028.png,50_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 13:31:22,205,218,44690,50,138,0.009123331351245796,1.2590197264719198,0.0027162599906646566,0.005029447644734514,0.0013776237158466256,1419.5480885591403,0.052999859578369224,1.0000000241570348,593.7217065682257,435.9685895253248,157.75311704290095,205
horses,horse028.png,50_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 13:31:25,205,218,44690,50,394,0.008737643459175106,3.4426315229149917,0.002559703814832438,0.005028111723404858,0.0011498279209378101,1419.548054267076,0.052999858298050075,1.000000000000005,593.7217086826834,435.96858954540807,157.7531191372753,205
horses,horse030.png,100_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 13:34:42,249,328,81672,100,343,0.04205793731434388,14.42587249881995,0.007159249380577401,0.031060611785844263,0.0038380761479222163,1457.863532422765,0.03885282446669377,1.00000005271799,1321.9380885302812,448.9278889590016,873.0101995712796,249
horses,horse030.png,100_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 13:35:13,249,328,81672,100,825,0.04105070586931896,33.86683234218814,0.006956041292185895,0.030358089517450174,0.0037365750596828925,1457.86345556715,0.03885282241845149,1.000000000000011,1321.9380886177553,448.9278910444575,873.0101975732978,249
horses,horse030.png,100_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:33:16,249,328,81672,100,216,0.043135847913504624,9.317343149316999,0.007153805499801945,0.03202275306947765,0.003959289344225034,1457.8635329708477,0.03885282448130046,1.000000053093939,2273.565736051084,257.20053559332223,2016.3652004577618,249
horses,horse030.png,100_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:33:35,249,328,81672,100,693,0.03079856129132348,21.343402974887173,0.00687871577073238,0.020348785933568724,0.003571059587022375,1457.8634555671529,0.03885282241845157,1.0000000000000129,2273.565736226334,257.20053695574813,2016.365199270586,249
horses,horse030.png,100_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 13:38:18,249,328,81672,100,343,0.028738291457641858,9.857233969971157,0.006553703962370375,0.018679927254832022,0.0035046602404394584,1457.863532422765,0.03885282446669377,1.00000005271799,1235.949993459969,480.1609114921022,755.7890819678668,249
horses,horse030.png,100_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 13:38:39,249,328,81672,100,823,0.024894672979428833,20.48831586206993,0.006260501094234771,0.015264894487788328,0.0033692773974057324,1457.863455567151,0.03885282241845152,1.0000000000000118,1235.9499935417532,480.1609137226485,755.7890798191047,249
horses,horse030.png,100_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 13:36:51,249,328,81672,100,216,0.02462066648193209,5.318063960097332,0.006039649110785248,0.01510523596117569,0.0034757814099711528,1457.8635329708477,0.03885282448130046,1.000000053093939,1227.260260830411,476.4778455576275,750.7824152727835,249
horses,horse030.png,100_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 13:37:02,249,328,81672,100,702,0.02525205700360176,17.726944016528435,0.006055358802610888,0.015468199086901427,0.0037284991140894438,1457.863455567148,0.03885282241845144,1.0000000000000098,1227.260260925008,476.4778480815951,750.7824128434129,249
horses,horse030.png,100_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 13:42:29,249,328,81672,100,343,0.030753793411476545,10.548551140136455,0.008320692666741266,0.018690509158511445,0.0037425915862238338,1457.863532422765,0.03885282446669377,1.00000005271799,20605.48762612392,24.59555632260112,20580.892069801317,249
horses,horse030.png,100_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 13:42:51,249,328,81672,100,831,0.030580115432922536,25.41207592475863,0.008051620796322783,0.01834451177945499,0.0041839828571447624,1457.8634555671472,0.038852822418451415,1.000000000000009,20605.48762738372,24.595556456465697,20580.892070927257,249
horses,horse030.png,100_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 13:41:04,249,328,81672,100,274,0.026995064995505497,7.396647808768506,0.006128741177645566,0.01688208840110081,0.003984235416759121,1457.8635321515785,0.03885282445946651,1.0000000525319737,1028.4034270589448,613.1010039945619,415.3024230643829,249
horses,horse030.png,100_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 13:41:19,249,328,81672,100,763,0.02659846865693926,20.294631585244655,0.006636509096435196,0.016310864718172516,0.0036510948423315475,1457.8634555671465,0.0388528224184514,1.0000000000000087,1028.403433624998,613.101004021708,415.30242960328985,249
horses,horse030.png,100_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 13:39:46,249,328,81672,100,310,0.028948632467214602,8.974076064836527,0.00605596415099604,0.019583081125829717,0.003309587190388845,1457.8635337147548,0.03885282450112597,1.0000000536042115,948.2417346488548,613.1483316992188,335.093402949636,249
horses,horse030.png,100_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 13:40:05,249,328,81672,100,791,0.0252186767380646,19.9479732998091,0.006034345638872368,0.015876063343250344,0.0033082677559418882,1457.8634555671508,0.03885282241845151,1.0000000000000113,948.2417398117108,613.1483317366437,335.09340807506703,249
horses,horse030.png,10_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 13:34:20,249,328,81672,10,87,0.002885260365226008,0.2510176517746627,0.0007023242386904511,0.0020009184425527123,0.0001820176839828449,7574.054793168684,0.20185251557192205,1.0000000015271067,431.4602545530871,261.93879811363934,169.52145643944777,249
horses,horse030.png,10_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 13:34:21,249,328,81672,10,171,0.0027423736660979166,0.46894589690274374,0.00045823635056960557,0.0020580672940542304,0.00022607002147408055,7574.054781602298,0.20185251526367182,1.0000000000000007,431.4602545867195,261.93879824836955,169.52145633834994,249
horses,horse030.png,10_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:32:58,249,328,81672,10,79,0.006953561305999706,0.5493313431739768,0.0005758866667747388,0.006016223132610287,0.00036145150661468005,7574.054792874836,0.2018525155640908,1.00000000148831,744.7983331520453,150.58339118135893,594.2149419706864,249
horses,horse030.png,10_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:32:59,249,328,81672,10,160,0.006381231065122186,1.0209969704195496,0.00047536148047594315,0.005612967917637761,0.0002929016670084817,7574.0547816023,0.20185251526367187,1.0000000000000007,744.7983332160005,150.5833912498166,594.2149419661839,249
horses,horse030.png,10_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 13:37:41,249,328,81672,10,87,0.006241848522966518,0.5430408214980871,0.0002201226624575466,0.005778868090022666,0.0002428577704863051,7574.054793168683,0.20185251557192202,1.0000000015271067,127.56471966369024,885.9517020802832,758.386982416593,249
horses,horse030.png,10_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 13:37:42,249,328,81672,10,169,0.006732602680430646,1.1378098529927791,0.000558700982262097,0.00583367207471059,0.00034022962345795914,7574.054781602299,0.20185251526367184,1.0000000000000007,127.56471967363407,885.9517025359792,758.3869828623451,249
horses,horse030.png,10_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 13:36:23,249,328,81672,10,79,0.007201021909713691,0.5688807308673816,0.000600208342075338,0.006240904331207236,0.0003599092364311163,7574.054792874836,0.2018525155640908,1.0000000014883101,127.1357976894633,882.1611284195678,755.0253307301045,249
horses,horse030.png,10_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 13:36:25,249,328,81672,10,163,0.006947839405478449,1.1324978230929872,0.0005298925609123315,0.006276686017106184,0.00014126082745993414,7574.054781602297,0.2018525152636718,1.0000000000000004,127.13579770038064,882.1611288206102,755.0253311202296,249
horses,horse030.png,10_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 13:42:02,249,328,81672,10,87,0.0033395872874692973,0.29054409400982883,0.0005343840880827358,0.0025550533424723936,0.00025014985691416817,7574.054793168684,0.20185251557192205,1.0000000015271067,7522.923125623878,14.062206136560782,7508.860919487317,249
horses,horse030.png,10_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 13:42:03,249,328,81672,10,176,0.0036268160168060003,0.638319618957856,0.00045281143511754834,0.0028551338756151504,0.0003188707060733014,7574.054781602295,0.20185251526367173,1.0000000000000002,7522.923126182285,14.062206144974676,7508.86092003731,249
horses,horse030.png,10_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 13:40:49,249,328,81672,10,95,0.0020714414616425573,0.19678693885604295,0.00034192452828088487,0.0016240465144316213,0.00010547041893005104,7574.0547924899665,0.20185251555383385,1.000000001437496,310.36873671276027,352.0404117292909,41.67167501653063,249
horses,horse030.png,10_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 13:40:50,249,328,81672,10,179,0.0024605572223662994,0.44043974280356757,0.0006137523386213414,0.0017743150393167927,7.2489844428165e-05,7574.054781602298,0.20185251526367182,1.0000000000000004,310.36873689411647,352.04041175072047,41.671674856604,249
horses,horse030.png,10_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 13:39:24,249,328,81672,10,79,0.0022841259837150245,0.18044595271348693,0.00029791444540022997,0.0018594488501548563,0.00012676268815993812,7574.054792953147,0.20185251556617786,1.0000000014986494,308.3301765719506,352.65468182423984,44.32450525228927,249
horses,horse030.png,10_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 13:39:25,249,328,81672,10,162,0.0025471558600115274,0.41263924932186746,0.0005316961031018497,0.001919870727632654,9.558902927702423e-05,7574.054781602299,0.20185251526367184,1.0000000000000007,308.3301767160736,352.654681854151,44.32450513807743,249
horses,horse030.png,1_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 13:34:20,249,328,81672,1,5,0.0006445646286010332,0.0032228231430051664,4.794200261433333e-05,0.0005966226259866999,0.0,13737.699913632665,0.3661168768200607,1.0000000000000009,102.82501536958848,339.58149518146337,236.7564798118749,249
horses,horse030.png,1_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 13:34:20,249,328,81672,1,7,0.0004802346229553125,0.0033616423606871873,5.13046979904125e-05,0.0004289299249649,0.0,13737.69991363265,0.36611687682006033,1.0,102.82501536958851,339.5814951814633,236.75647981187478,249
horses,horse030.png,1_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:32:58,249,328,81672,1,4,0.00134191513061523,0.00536766052246092,0.00128676891326904,5.514621734619e-05,0.0,13737.699913632665,0.3661168768200607,1.0000000000000009,190.6396643620944,183.15953596592976,7.480128396164645,249
horses,horse030.png,1_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:32:58,249,328,81672,1,6,0.0011171613420758928,0.006702968052455356,0.0,0.0011171613420758928,0.0,13737.699913632649,0.3661168768200603,0.9999999999999999,190.63966436209435,183.15953596592976,7.480128396164588,249
horses,horse030.png,1_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 13:37:41,249,328,81672,1,5,0.0005023479461669666,0.002511739730834833,0.0,0.0003354549407958833,0.00016689300537108334,13737.699913632665,0.3661168768200607,1.0000000000000009,9.613655751069093,3632.070189051527,3622.456533300458,249
horses,horse030.png,1_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 13:37:41,249,328,81672,1,8,0.0,0.0,0.0,0.0,0.0,13737.69991363265,0.36611687682006033,1.0,9.613655751069098,3632.0701890515247,3622.4565333004557,249
horses,horse030.png,1_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 13:36:23,249,328,81672,1,4,0.00068655014038085,0.0027462005615234,0.00017454624176025,0.0005120038986206,0.0,13737.699913632665,0.3661168768200607,1.0000000000000009,10.290640842257536,3393.129057412688,3382.83841657043,249
horses,horse030.png,1_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 13:36:23,249,328,81672,1,6,0.001141786575317357,0.0068507194519041425,0.0,0.001141786575317357,0.0,13737.699913632649,0.3661168768200603,1.0,10.290640842257533,3393.1290574126883,3382.8384165704306,249
horses,horse030.png,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 13:42:02,249,328,81672,1,5,0.0,0.0,0.0,0.0,0.0,13737.69991363266,0.36611687682006055,1.0000000000000009,1805.7398801652027,19.336933765934933,1786.4029463992679,249
horses,horse030.png,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 13:42:02,249,328,81672,1,7,0.0008382648229598937,0.005867853760719256,0.0008382648229598937,0.0,0.0,13737.69991363265,0.36611687682006033,1.0,1805.7398801652032,19.336933765934933,1786.4029463992683,249
horses,horse030.png,1_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 13:40:49,249,328,81672,1,4,0.00141241550445556,0.00564966201782224,0.0,0.00141241550445556,0.0,13737.699913632652,0.3661168768200604,1.0000000000000002,174.78832391695585,199.7700514472097,24.981727530253863,249
horses,horse030.png,1_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 13:40:49,249,328,81672,1,7,0.0,0.0,0.0,0.0,0.0,13737.699913632649,0.3661168768200603,1.0,174.7883239169558,199.7700514472097,24.98172753025392,249
horses,horse030.png,1_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 13:39:24,249,328,81672,1,3,0.001775324344635,0.005325973033905,0.0,0.001775324344635,0.0,13737.699913633483,0.36611687682008254,1.0000000000000608,174.29133256133056,200.3396953143068,26.04836275297623,249
horses,horse030.png,1_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 13:39:24,249,328,81672,1,7,0.0006565749645233125,0.004596024751663187,0.0,0.0006565749645233125,0.0,13737.69991363265,0.36611687682006033,1.0000000000000002,174.29133256133213,200.339695314307,26.048362752974867,249
horses,horse030.png,50_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 13:34:22,249,328,81672,50,200,0.013280787871251558,2.6561575742503116,0.003423143975177183,0.008630371805447212,0.0012272720906271622,3165.709177111996,0.0843678027713133,1.0000000144061663,935.6397970050226,359.73217008398336,575.9076269210393,249
horses,horse030.png,50_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 13:34:28,249,328,81672,50,493,0.013223510763423053,6.519190806367565,0.002957562927292389,0.008699821798424929,0.0015661260377057358,3165.709131506272,0.08436780155589695,1.0000000000000027,935.6397970918892,359.7321709999219,575.9076260919674,249
horses,horse030.png,50_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:33:01,249,328,81672,50,83,0.015796431473323172,1.3111038122858232,0.003195122593925077,0.011437196107137726,0.0011641127722603686,3165.709173164752,0.08436780266611718,1.0000000131592914,1739.5792992298632,208.97297272468404,1530.6063265051791,249
horses,horse030.png,50_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:33:04,249,328,81672,50,376,0.01328667342188494,4.9957892066287375,0.002832958489577365,0.009105824032892241,0.0013478908994153341,3165.7091315062703,0.08436780155589689,1.0000000000000022,1739.5792993461946,208.97297323543896,1530.6063261107556,249
horses,horse030.png,50_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 13:37:45,249,328,81672,50,200,0.022441874096049516,4.488374819209903,0.002246284959328097,0.01886098361133931,0.0013346055253821076,3165.709177111996,0.0843678027713133,1.0000000144061663,618.5623350938207,544.1322814175289,74.43005367629178,249
horses,horse030.png,50_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 13:37:54,249,328,81672,50,491,0.021754703386043062,10.681559362547144,0.00284259396839915,0.01742282921705784,0.001489280200586071,3165.709131506273,0.08436780155589696,1.0000000000000029,618.5623351512493,544.1322828029806,74.43005234826865,249
horses,horse030.png,50_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 13:36:27,249,328,81672,50,83,0.023753406036467688,1.971532701026818,0.0030723952111743513,0.019262943949018157,0.0014180668762751808,3165.7091731647524,0.0843678026661172,1.0000000131592914,663.9851850120666,547.4897116021955,116.49547340987112,249
horses,horse030.png,50_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 13:36:32,249,328,81672,50,372,0.023898504694409326,8.89024374632027,0.0029181385807313274,0.01975897873374791,0.0012213873799300887,3165.709131506272,0.08436780155589695,1.0000000000000029,663.9851850564697,547.4897129403264,116.49547211614333,249
horses,horse030.png,50_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 13:42:05,249,328,81672,50,200,0.015528230524774702,3.1056461049549404,0.003681618182813315,0.010340544121775416,0.001506068220185971,3165.709177111996,0.0843678027713133,1.0000000144061663,15012.145652668583,20.110590310351107,14992.035062358233,249
horses,horse030.png,50_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 13:42:12,249,328,81672,50,495,0.015403816055866876,7.624888947654104,0.003591179367034632,0.010078124701976731,0.001734511986855513,3165.7091315062708,0.0843678015558969,1.0000000000000022,15012.145654232503,20.11059035790483,14992.035063874599,249
horses,horse030.png,50_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 13:40:51,249,328,81672,50,85,0.012684048608291908,1.0781441317048122,0.0028887585152026995,0.008740319762118991,0.0010549703309702173,3165.709156577808,0.08436780222406647,1.0000000079197249,700.6700200683824,516.7850013606007,183.88501870778168,249
horses,horse030.png,50_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 13:40:54,249,328,81672,50,345,0.012716833911190066,4.387307699360573,0.0027994899391438695,0.00842851572643122,0.0014888282456149778,3165.709131506279,0.08436780155589713,1.000000000000005,700.6700212485138,516.7850013794874,183.88501986902634,249
